fips_code,probability_covid
13023,0.5478134844310649
13119,0.5476677507681718
13257,0.5435337588886491
21213,0.5425684391638853
28123,0.5418048690837671
40041,0.5411020245079723
28131,0.5382742050854692
22029,0.5379506172914837
22039,0.5379393607589498
28159,0.5370414085913302
47061,0.5352162546752899
1111,0.5316580347864793
47103,0.5312891438601093
12075,0.5306671166512517
5043,0.5295491644614386
47055,0.5292066882683945
22009,0.5267699203786964
28007,0.5257662814485741
22035,0.5221136546401502
39135,0.5197663426232798
39079,0.519496108713295
1005,0.5192837317056084
17145,0.5183780879373319
47049,0.5181409564120949
45009,0.5177054789448079
47133,0.5176334542402569
28101,0.5173137227555076
1099,0.516626005218601
22065,0.5159733393565017
45067,0.5154744798845357
21095,0.5152777805006246
13091,0.5151293087087468
45025,0.5145244825163937
48297,0.5127424100584844
21121,0.5111591262190853
40095,0.5107616880445416
48467,0.5103646181628552
13205,0.5091467452044272
5067,0.5084963398824104
48241,0.5082472088573851
21075,0.5075319984984983
48323,0.5068210810710385
18055,0.5065476599513916
45029,0.5041428164146338
13163,0.5028072821803551
28105,0.5021869883625709
13291,0.5003132427502393
39131,0.5000687132273509
13133,0.4993286703961942
13075,0.49897888308368077
1029,0.49854322427348374
21125,0.498533236630408
48005,0.498465006221687
13105,0.49632663394393084
1023,0.49618905863877066
47095,0.49510350548628423
28097,0.4944606152950557
37017,0.49361909676450677
1123,0.4933471059999792
45061,0.4913884574249408
48365,0.487827818478425
48499,0.4875403783799632
21013,0.4871132656943429
21051,0.4858234294239985
13265,0.4851071964322642
47085,0.48432098944189295
47127,0.4834295685236792
48185,0.4832885928648432
22107,0.4831057494070824
17081,0.48300044541539766
37007,0.48159682197220033
48313,0.48142657469598094
1013,0.48103395213300415
28153,0.4801950181115002
13281,0.47963073759653096
29157,0.47949049591195303
48063,0.4789501990134212
5115,0.47737498458519845
5029,0.47630346154199815
21133,0.47626554465838794
28157,0.47567623372823764
47025,0.4755224091394438
1025,0.47351906993074433
5027,0.47349510094267633
29131,0.47272335358942597
39065,0.47199687341998486
48347,0.4709770490616523
48379,0.4707700199488673
40133,0.47074764587278917
29109,0.4704230132475698
48455,0.47035592131329984
29009,0.47009290297657036
48449,0.46949884115641516
39071,0.4689972136485382
24011,0.4678273460329867
21217,0.46734176990450105
19057,0.46733160323952677
18117,0.46688976276695277
48277,0.4668126004470305
18177,0.46612955147818885
28077,0.4652845847251904
1091,0.46527050942182496
13277,0.4652473153822171
37131,0.46445088733732076
29221,0.4643045997943349
40071,0.4640181113273547
17157,0.4639677750388429
29023,0.4634102159054899
48147,0.46332283500735094
37163,0.4631791018007064
21141,0.4630461767769343
18051,0.4625755218196038
28063,0.46153845163609497
21035,0.46123109427785514
40049,0.4610291459189773
5135,0.46100677744603735
5137,0.46096293513008235
48067,0.46034206207886785
13049,0.45987499536484094
48343,0.4598695288507926
48161,0.45964111261598994
48225,0.4587216765152865
18151,0.45843460122107466
28023,0.4579268258123864
48457,0.4575646920993688
21177,0.4574675357663549
1057,0.4574117327494701
18149,0.45655942148577844
37117,0.4556443128090474
48419,0.4556123470822817
37009,0.4550030691715944
40121,0.4541745410624593
18159,0.4540769151024576
5075,0.4527108458200111
5139,0.4520865608510518
51620,0.45074384689875147
40089,0.450182309665675
48177,0.45013346616949257
37123,0.4499790931910739
13241,0.4490671402683888
21043,0.4478110869930835
17025,0.4467022899931859
51195,0.4456273309802552
17041,0.4455607436887393
5141,0.44543136456312915
21157,0.4451193213712028
45049,0.4448715365999306
21155,0.4448205749478934
39107,0.44417994745293166
5095,0.4441543236714756
37047,0.44411234179452364
21167,0.4440080535594701
21107,0.44390103992521696
13267,0.44270807292744574
17165,0.4426587793493799
1105,0.4413903379318368
21207,0.44124406096354696
29083,0.44124386091595746
1041,0.4398324320537986
17051,0.4396919384550888
17029,0.438563748632686
51185,0.4385147186078062
18047,0.43818370648627586
48293,0.4381057292101523
21001,0.4377590375159087
37011,0.4373410356406684
13271,0.43733761514698277
21071,0.4371592028094132
40099,0.4366535821671428
17023,0.4358888011344508
37041,0.4357392912212003
48123,0.43569426728837524
21065,0.43504508097769934
18181,0.4343145643253702
28125,0.434285089920134
40019,0.4341185311619038
18083,0.4341142286014761
21203,0.4338548947015485
37043,0.4334784835688963
42109,0.43231448443181797
13109,0.4323088048732314
38065,0.43207644633719455
5019,0.43197974524980204
19087,0.4318077676823497
51131,0.4315912533389356
5009,0.43130796580425723
5063,0.430962619490369
13019,0.4307644458398344
21137,0.4303943499273528
28147,0.4303717471320144
5071,0.43012103858791795
48159,0.4298314818061247
39171,0.4297207779306866
40123,0.4291990721459641
17135,0.4291571919518653
29029,0.42888203847851586
5089,0.42832439389396904
54109,0.427971052746013
48289,0.427406087379426
40047,0.4273315002269078
18027,0.4270486554068115
21041,0.42633955731365225
38083,0.42620404391868005
29141,0.4251395619248252
21099,0.42504779516920743
40005,0.4249469447343938
51035,0.42484466412190514
21199,0.4246457003041426
40085,0.4244804947927548
1035,0.42417181270977045
39069,0.4232222908646403
5005,0.42189138995726094
19111,0.4212718491342494
48049,0.4200319756935525
48239,0.4196663065764109
19125,0.41946535741668856
48407,0.4194213381784295
48053,0.4185146175379335
47151,0.4183629611321258
37061,0.4179091570527804
48255,0.41725663469807084
37173,0.4171921439981032
48149,0.4171440104810737
21085,0.4168805551828839
40035,0.4163788862338091
5121,0.41637337608722863
5057,0.4160151404528428
5113,0.4156673197965452
17001,0.41550994858373536
5103,0.4154220036560128
40039,0.41513198589659317
21033,0.41416143342096334
26105,0.4138500492843949
21115,0.41337097113304
21145,0.4130608131855476
39001,0.4120399425258603
17181,0.41179622014169714
21147,0.4110516399634584
54059,0.41072695115403945
22049,0.41058571597491905
48311,0.4105841504023988
48443,0.4104239334310009
21021,0.4099884829284036
28051,0.40982978568504175
37091,0.4089055508447704
17049,0.4082888754954134
17193,0.4082084849192774
47039,0.4073469883818777
51105,0.4063888813702658
1027,0.4061284464885485
5077,0.40595642481551303
48331,0.405829221370635
21197,0.4054846425812711
29186,0.4054771361062052
51167,0.4051135452277665
46017,0.4050743523014996
5109,0.40504128236392983
28075,0.4050263980883066
21195,0.4046756162251966
40001,0.4045104169600244
39175,0.4031601378642987
55029,0.40261472498709316
29067,0.40255875064065705
18075,0.4024742775647549
22081,0.40220070007727143
29055,0.4021698768207356
5015,0.40142657951796
37113,0.4013563440776637
47161,0.4010961350833345
5021,0.4007059756642858
51109,0.4005474184413175
48287,0.3999785655735242
20011,0.3999407228843282
28061,0.39948957826952625
21143,0.3991314604619893
17173,0.39905440944354065
29127,0.3988687908747876
29169,0.3988307177129857
51117,0.39861902416436024
29229,0.3985084190359917
54035,0.39838626548451245
21193,0.3983717642247255
29053,0.39835220229189333
28155,0.3980577127888725
18123,0.3976256055539783
47121,0.3971306097264475
39137,0.3969995636994146
40073,0.39690765032845576
21127,0.3967465577680175
18049,0.3966420387394164
48503,0.3963430663255866
5001,0.396192676552759
19179,0.396110620933089
51197,0.39585807230431813
19033,0.3958259867961143
48089,0.3957894613391764
51083,0.39556698306017146
18137,0.39448286044967373
19175,0.3933992922382352
37121,0.3933348819413909
18135,0.39325986796577056
37189,0.39306152317222864
51173,0.39296582865576335
17045,0.39286780916644387
22085,0.392849226813386
48315,0.39280780677316474
51051,0.39267565426745454
13303,0.39242446135441955
54065,0.39237816286820015
21025,0.39231779170138226
48391,0.3920111677415946
55135,0.3914721291918612
19007,0.3904091100959598
21235,0.39000135068766073
26035,0.38990661835685486
51099,0.38988745354609566
48337,0.3898134575566627
21027,0.3895724058055962
27147,0.3893691938607934
26157,0.38931802012336614
37033,0.3891511126392882
22115,0.38892777090533615
40009,0.3886745510015077
26031,0.38846574962765684
21153,0.38789010484302716
26143,0.38688760926203497
51001,0.38671635511316904
54067,0.3865282198155969
51139,0.3865039335428882
18087,0.386128228153944
1131,0.38576740185629393
32009,0.38547035754241815
17127,0.3854549842235091
18147,0.3851359017761142
54033,0.3848295210240368
21183,0.3845606305124606
48133,0.38406503708733086
19123,0.38330550789050905
51137,0.3832193262695168
17159,0.3830561310382421
46137,0.3827745577745875
29133,0.382624951546906
40015,0.3826087750367179
29215,0.3819370277928609
51171,0.3817866540086302
21097,0.3813934650316658
46095,0.38120550572564366
40105,0.38100926156815645
21159,0.3809088710358652
1119,0.38073506879703123
21119,0.3804862559519671
20021,0.38025841941684085
19187,0.3801450502450771
21231,0.3800887304274962
20009,0.37990674409242053
48047,0.37865591943672844
39075,0.3785720387255833
21069,0.3779178106260206
41041,0.37785381228946835
54001,0.37778918769043324
21225,0.3777374062510976
13141,0.37767342458213465
22003,0.37723614379489967
40065,0.3772032983898218
22007,0.3769475411761369
26097,0.37670656596351476
29161,0.3766434421937394
54097,0.3765521327862281
17185,0.37555740039726837
37199,0.3753284119277561
22059,0.37480989263908904
20125,0.3746858870958888
20099,0.37436935824586653
17075,0.3740765624329391
17191,0.3738243118872203
1063,0.37374160525684685
54103,0.3737164828201986
47027,0.37361706429933184
28021,0.3733633717278668
31141,0.3730192581980086
51530,0.3726977605725842
48341,0.3723456791103254
19059,0.37208109901176706
26123,0.37202011938647017
48115,0.37166391585305186
37185,0.37144806131077884
54047,0.3710622223763964
18139,0.37105783733317466
18009,0.3703436622414083
29091,0.37001587405219033
35009,0.3699865438031371
21201,0.36998401836004347
41069,0.36955114581989695
21109,0.3695422729659228
21219,0.3694501014117027
48171,0.3694213275327518
17003,0.3693826282523328
26011,0.3693812093429354
21169,0.36908186772219725
18045,0.3685951128310636
26137,0.3684293071628484
13287,0.36832186072999407
51163,0.36782509734392593
13253,0.36770786478550505
21205,0.36744284640847585
26043,0.3674336457944767
26127,0.3673750570201011
48165,0.3671948995701805
48263,0.3671384748696729
31185,0.3669445989685578
29121,0.36674575720292296
17011,0.36652080951240895
18037,0.3665046588337676
48445,0.3662258700773193
38091,0.3661564481144735
13061,0.36615353703368575
48345,0.36596519359013585
48299,0.3657443819097725
17033,0.36538768670829164
26089,0.36529018497023835
42065,0.3651071849990401
20169,0.3649237300049209
26029,0.36480277321939614
48283,0.36445097050991965
26165,0.364129023500548
13167,0.36397845427548375
29181,0.3635562286669828
48045,0.363408462052822
48415,0.36328256600731224
13269,0.36280222905285914
19019,0.3626826270625824
54041,0.36266080321508415
5099,0.36225641001271525
19027,0.3620758864414094
20055,0.36201316914714887
20133,0.36200547094407426
29015,0.3618930630032368
40103,0.36178136317900195
39105,0.36174416637113255
29011,0.3616441728911311
54025,0.3612742675965186
48507,0.36072338077746136
26069,0.36015095377482215
16025,0.3597548124390321
26041,0.35934565155566073
48393,0.3592696247579287
48031,0.35924909359421225
38087,0.35919807457966685
26047,0.35914158165295057
48035,0.3590204366193402
30103,0.3586885232993258
17187,0.3586787825251147
21131,0.3586344320026812
21135,0.3584973776011118
26083,0.3583382690429556
20057,0.3582033815581605
40153,0.3574347450774122
42059,0.3572451734734939
51640,0.3572423119918245
17189,0.3568970885099954
31085,0.35688583116199674
37079,0.3565039422030292
39163,0.35645428449099026
29065,0.35634041633526015
55081,0.3563386026760999
13239,0.3562013886314927
24023,0.35593392742096075
36105,0.3555922740557313
26129,0.3555771580941237
48083,0.3553767501261276
42009,0.35512467998868963
29217,0.35483330898924736
48301,0.3547943133582756
31157,0.3544036641827637
48163,0.35438891465767625
18025,0.35414684427817333
55053,0.3540464439122047
38007,0.3540060505369226
19157,0.3538218009547116
16033,0.35357556716665006
38079,0.3534703835100623
19055,0.35345413973111306
54031,0.35338712260996097
26133,0.3533599013862462
13187,0.35335132106077893
46029,0.35319634822121276
21165,0.3530175097719172
26079,0.3528521784773838
42127,0.3526032594138099
42047,0.3525413385168957
54089,0.3523879879852487
21105,0.3522999300728287
46135,0.3522251678647063
13093,0.35180667771624524
20041,0.35170862860708196
6003,0.3514664359707219
47175,0.3514657278214115
51580,0.3510828022178617
36017,0.35101311180610245
38033,0.35084967524486144
21229,0.3507812457566757
33003,0.3506990204019342
26151,0.35042692789031316
19095,0.3504136959507791
29085,0.35023062531460253
40023,0.3500877535596778
31111,0.3500296431184178
42117,0.34979314221605184
48403,0.34964967026859006
28065,0.3496476391644144
29153,0.3494929845637105
29163,0.3493895444232626
38089,0.3493762926059761
55005,0.34926638660183634
48131,0.34925216313597596
26109,0.3490977174700726
26019,0.34904960598464
54083,0.3490371905695018
31171,0.3489216417661692
19047,0.3487813774757064
51147,0.3485573982695498
35031,0.34849701792283805
41057,0.34834963056570434
24029,0.3482159865004457
21129,0.348116632668478
38101,0.34780604192203723
47137,0.3477206949638578
17109,0.34759047669415183
22025,0.3471287177056981
20001,0.3470292514423915
31113,0.34672979537772575
41011,0.34666588317474745
29081,0.34654435570443043
31007,0.3462319646554045
21237,0.34620084046184874
48033,0.3458951476689457
35021,0.34585012310455865
26033,0.3454436230693345
21053,0.3452519955920748
6005,0.34482588142605
55001,0.34480687770336393
31117,0.34461610103949863
28069,0.3445965894472263
27115,0.3445383406732619
28103,0.3444882564387167
21175,0.3444513961690162
48475,0.3444090551425501
22027,0.34437356491240156
55057,0.3443160016914768
30109,0.34427701913630065
22013,0.3442462180301786
26055,0.3438331298647161
51081,0.3437497359718188
21189,0.3436577639653321
46069,0.34322869991905974
17153,0.3431518232137827
31005,0.34310141866779426
48269,0.34288979724535257
42031,0.34266938903901045
19101,0.3426523389107523
54073,0.34251919988456325
26085,0.34243807192971343
26103,0.3423574967094194
31047,0.3421545216628652
54087,0.34198365124257885
29001,0.34195003077707004
18155,0.34175833506015113
31119,0.3416744989868985
54071,0.3415508167931479
16067,0.34124614712312457
5047,0.3411417086601055
51091,0.34096787254030536
20175,0.34090591512724855
21057,0.3408965200993553
26009,0.3407106065682523
40069,0.3402649900770663
28019,0.34018167298449015
51119,0.3399516493741136
47007,0.3399065024616235
31115,0.3397928029729942
39115,0.33944544300550267
48191,0.33941266697678535
35025,0.33940854555650324
36121,0.33939979659027975
46031,0.3393406319557835
42083,0.33930654832666846
13301,0.3392590302850584
45065,0.3391130486617412
1011,0.3390451987776302
13099,0.33900183068748607
55095,0.33858498534753406
48357,0.3384499295950588
31075,0.33813608275381946
46035,0.3381267039806751
21181,0.3379679151690596
53025,0.33764095662439636
18121,0.33753101072012803
51025,0.33750221899745686
31183,0.3373517909895912
31009,0.33732460878322745
51111,0.3372756687052011
48385,0.3371680472484301
31165,0.336786920676178
29117,0.33641026101538557
48111,0.3363578886206322
31091,0.33631057360226413
26007,0.3361381292411213
36019,0.3361356975750953
36039,0.336129734055028
36033,0.33599200017486164
46013,0.33583311670501825
48405,0.3358038673186562
33019,0.33505716353586856
27047,0.33502998164840336
23013,0.33499772988775856
51193,0.3349662352568621
39121,0.3348563381143906
41061,0.3348245162295603
38071,0.33476151418237415
31103,0.33449420063905755
20113,0.33445210262284036
31131,0.33435365787560717
51057,0.3342884607110514
48389,0.33401203719361305
54007,0.333994840214236
48371,0.33379662752180317
5073,0.3337194707838482
16083,0.33352991852955355
37015,0.3334489511813238
28135,0.33336352033327527
26119,0.33328305677391284
32033,0.3332627009579589
41015,0.3331650842022469
47091,0.3330791373466349
46119,0.3329075359452051
19021,0.3327730953855955
42115,0.3327724404337404
21063,0.3326139748001962
27083,0.332299285354681
48101,0.33217063555562065
30037,0.332142824246013
23009,0.3320318654408401
21079,0.33158819071885004
23003,0.3315043992934029
46075,0.3313000977858956
25007,0.33127268611408306
17087,0.33122097202825174
49031,0.3312050742563218
35005,0.3311685489253554
37149,0.3310944600990112
48465,0.3310455875629191
1129,0.33091619964232893
48307,0.33087409684587205
20167,0.33086491102608007
35015,0.33083750614009405
54085,0.33066457472880234
48377,0.3305650080989665
54063,0.3305641711060538
21087,0.3304998904457673
27021,0.33005652870747126
13263,0.32994216554354017
23015,0.3299139417616508
36003,0.32971109836966517
37005,0.3296895624028081
54101,0.3284152455197515
49047,0.32839128370568316
38105,0.328329244192786
54021,0.3282215077296988
46021,0.32821893152071663
27061,0.32807500292135194
13037,0.32784735348138944
23027,0.3278466773428424
25019,0.3277994508802508
54093,0.32775494908172376
23025,0.32744811293806547
13307,0.32741645699620103
19041,0.3273024355310005
35037,0.32712472209569704
28129,0.32707034130998636
21187,0.3270463485151833
26101,0.32684485304389577
46063,0.32675789989434123
54013,0.32673665808914415
31145,0.32661449135146453
33007,0.3265720378198018
55113,0.3265542667591993
49009,0.3264014784267533
23017,0.32622308578971826
37177,0.3261840111580877
20193,0.32587518531142323
17101,0.3254383791484902
26141,0.3250622137668797
8033,0.3248322963290821
53009,0.32471219746339197
6015,0.32457110759058394
21139,0.32442571281739957
27113,0.3243221212705429
26135,0.3242912589878587
54023,0.324277740290211
41031,0.3241660410970271
48387,0.32413773831730647
16053,0.3239185314231409
27005,0.323600402357625
35019,0.32346848190677924
29223,0.32314813089098815
17085,0.3228471759300681
48075,0.3225036835996344
37095,0.3223969051389974
49027,0.3223099552234735
31033,0.32200638986909347
49041,0.3215418001448264
39067,0.3215235624466694
48193,0.3214826719219495
27007,0.3214295094217494
26039,0.321129576155758
20051,0.32079270586958736
38005,0.3205693406595017
53049,0.3204937434028371
39111,0.32008621989236097
36097,0.32000403281019857
21233,0.31998651795332633
30093,0.3197789312318855
12043,0.31937634382190333
54017,0.31927896907319664
55125,0.31923810768497546
13053,0.31920587929409416
26001,0.3192044265933001
8057,0.3191249729466314
51678,0.3188689432795778
8089,0.31885169590808654
6011,0.31878287467978444
54095,0.31876273237613645
35017,0.3185323916730991
5147,0.31852800686491295
31101,0.31843906787262666
38061,0.31837862852976406
21039,0.31823986953393896
46011,0.3179664414546481
35033,0.31784606561312223
20049,0.31775332959236363
40107,0.31768297832911374
4009,0.3175901061248459
48247,0.3175739164420936
48125,0.31749222017269996
50019,0.31744226096413863
8079,0.3173598822331476
37187,0.3173485460211971
26051,0.3172102107714593
29039,0.3171949338165517
35041,0.3171573344127313
26003,0.31682100683173786
55085,0.31670367107535524
29179,0.3165102337622038
27097,0.3161911874600642
29203,0.3159975811426578
48119,0.31598225565364374
28041,0.3158938809215202
22021,0.3157660435034953
26061,0.31555575475387804
21045,0.31551512345633437
51103,0.31526995136472113
20207,0.31520799329619464
55077,0.31498968433358165
17017,0.3148682604336898
13193,0.3148300283021703
19189,0.3146263853361135
19137,0.31458257730313594
17059,0.3145239770022437
8023,0.31451881484981037
39125,0.31441876278856634
8075,0.3142237005197354
20181,0.3141997459382197
48271,0.3140723252304817
6093,0.31404692947167717
5101,0.31391493299355056
26063,0.3138790942881986
8071,0.3138417625356737
40063,0.31380544914950004
20147,0.3135926487903829
42053,0.3135310977407846
27105,0.31337889593490786
30069,0.31317317551330526
29149,0.3131621369374205
8111,0.3131347834519317
56041,0.31312388904167604
13243,0.313115979616976
18101,0.31269488858416056
26153,0.31265141956339404
8003,0.3124936445213388
35027,0.3116697202315609
48137,0.3112312703735107
27135,0.31115669837953075
5117,0.311042614316636
31087,0.3108582340006875
42023,0.3107114277723631
50017,0.31064077757596026
48109,0.31058795013533325
56009,0.3103484438675211
51049,0.3100798107838703
50025,0.3100639259631671
49015,0.31001512824741684
20029,0.3099748983913683
16061,0.30995238793063173
21055,0.30982444057178576
31137,0.3097860652799546
41035,0.3097564919191238
49007,0.3096381443326164
26113,0.3095620081657632
49037,0.3095156040835026
54075,0.30945861389970664
46085,0.3092584135824851
29035,0.3087455773755042
26071,0.308572542780266
32013,0.3085011428741069
30029,0.3084740883622846
36077,0.30840137740288137
53047,0.3081834493539454
26131,0.30809634252250473
45005,0.3080227176151537
48243,0.3079896049502905
38099,0.3079672139522917
42105,0.3079292038555375
50027,0.3077773838188063
48105,0.30772931967572176
48155,0.307598090348889
40139,0.30749662855185594
17015,0.30748465854065954
26013,0.30741220126334234
51077,0.3073722257048812
26053,0.30736595381240606
49001,0.30720961222241766
51027,0.30685153244547986
32021,0.3066062139210809
33009,0.3064834804197931
16003,0.3063191705888466
48319,0.3062898156293689
31049,0.30628860742911407
32007,0.30620376433729474
35023,0.3061689929201297
8053,0.3061529683845533
21007,0.30614862017417277
40067,0.30607445396753274
46121,0.3059139254644496
55051,0.3056361273454069
29061,0.3055922910485689
48411,0.3054734022738476
30081,0.305122061994438
51097,0.3050204336252769
56005,0.3049375938437013
56013,0.30490555766901517
51113,0.3047968212488768
31179,0.3046918370940464
21171,0.30460122206678236
35003,0.3045770640939852
23029,0.30426855315555146
5049,0.30373469610598647
6035,0.30367388989894406
48295,0.3036548202208394
48129,0.30352908421279656
50015,0.3034007645476886
30049,0.30338947941536915
46007,0.30326107092922144
5061,0.30290086644855213
31151,0.3028662378860238
51141,0.30283686210900207
41055,0.30271161212343617
38049,0.30267062838261755
56037,0.30257248074864185
51017,0.30238018307576037
46071,0.30234025851199287
48333,0.3022571526727897
8109,0.30219373219507306
31095,0.30206194032520056
46005,0.3019660774409702
4012,0.30186893566813555
5017,0.30175007725713565
47067,0.3014179097339715
36031,0.30127405640472465
48429,0.30123312604950675
48093,0.30120160615184877
35053,0.30118530238232005
19145,0.30106842293490743
38093,0.30090956111557715
19039,0.3008900336576866
29115,0.3006853810294718
48207,0.3006803274531631
40141,0.30064723162826046
48417,0.30062707211562834
35051,0.30043157361118417
6021,0.3000540481427356
23021,0.2999690027888644
20017,0.29989365721620953
36025,0.29985984420192563
20199,0.2996440675946375
20151,0.2992967616377549
29079,0.2992519890544874
8029,0.2992356136311461
27087,0.29893082839225127
49055,0.29892887254792694
50009,0.29871167280189775
51133,0.2986948943388106
20183,0.2986746391559219
26095,0.2985251664291181
5013,0.2983692624564436
37075,0.29836308524719135
30075,0.2982191782264573
27091,0.29821306894281974
48081,0.2980975741466352
42067,0.2978090992973349
13003,0.2977324428785364
8117,0.2976296656472386
42113,0.29754189396357755
46065,0.2966743289519256
31057,0.2965288406863654
55023,0.29617904711829746
5097,0.2960226341691493
20013,0.29598876918479705
17047,0.29590910544199983
51037,0.2953963927064595
29041,0.29536945175530543
53069,0.2951813281395081
51159,0.29510764903852565
17139,0.2950957731381584
29173,0.29489130753204174
30031,0.2946984868703495
4001,0.2944595545122386
5083,0.29430006811846426
19031,0.29429446187600794
50005,0.294147299237847
30045,0.29397581891543734
55137,0.29396195988857177
13259,0.2937508184132331
31077,0.2936105769231005
8011,0.2934821484757714
19029,0.29338632642654516
38053,0.2931878089205368
49017,0.2931374794568331
18131,0.2930257373603652
29129,0.29294302461764277
36041,0.29290608261497336
20137,0.292835540125438
6023,0.29245415298030486
41037,0.2923657710578936
30051,0.29202155988426226
29197,0.291982976358526
38067,0.29193411581292195
35007,0.29164059337513737
20157,0.29161063010806193
48267,0.2915247002698753
20205,0.2915233958533612
8045,0.29148882633720813
13315,0.2913667757270436
8099,0.2912231356550408
8063,0.2909906238733548
29073,0.2909566089684454
46097,0.29074253206917405
35055,0.29073784249890827
29137,0.2906144624103904
35011,0.2901800513203124
55119,0.29015627624029916
48169,0.2900312575385655
48327,0.28991197850917766
31129,0.2897447085448871
16007,0.28974243063364424
27057,0.2897023065205651
48383,0.2896933530173421
31035,0.2896812716036624
56029,0.28952872954927444
20003,0.28950406242163956
29211,0.2893915712440588
47135,0.28931807746607235
20089,0.2892582314736997
16021,0.28922330510991795
17155,0.2891570727332884
13165,0.28908050217613146
28037,0.2888968011915366
16035,0.2887145853787177
53023,0.2885961733804398
8073,0.28859250669277586
30107,0.28852486023707896
51181,0.28822935974838426
36049,0.2881490850102594
46049,0.288121357969548
55041,0.28802142882846243
19185,0.2878929653014819
8015,0.28785705692780655
8021,0.28780097982380076
20123,0.28773720924298024
5129,0.2877063770726138
30071,0.2872499825618898
46109,0.2866690652272056
23007,0.28661499439616717
30041,0.285905451508409
48437,0.28551460600566625
48431,0.2854788787880024
32027,0.28524039493981107
41021,0.2849604907997937
8055,0.284877258838882
48173,0.2847018456849967
29103,0.2846587592422891
55037,0.2846062767475599
19083,0.28458310912166823
46111,0.28427762503821935
5133,0.28421578747823417
20105,0.2840052817795395
17151,0.28389608095249896
20077,0.2838486798447447
27031,0.28344994946507057
17125,0.2830893038445781
31063,0.2830429852151371
5039,0.28296159414450034
46073,0.28295720071563935
13283,0.2828118121800125
29111,0.2824008194944617
53055,0.2822370352127644
30053,0.2821642866679013
8105,0.28210978308231793
30015,0.2820990948310076
6009,0.2817962927607101
8025,0.2817784824211658
27069,0.2814189678226745
55121,0.2812692297875112
29045,0.28080557275028273
31071,0.2807829172088696
16079,0.28075872564364457
40077,0.28068874738892174
31163,0.2803706929006704
31123,0.28033774511476406
56015,0.28019243626903645
31029,0.2801817395582606
19171,0.2799253020855416
29139,0.2796365338682275
27001,0.27954121702195006
22127,0.27952851885467844
20023,0.2793845897044491
48435,0.2793692507735926
31031,0.279357616007053
55011,0.2793470416846482
30035,0.27912704627908264
19067,0.2791128972973559
17035,0.2790736725181002
31059,0.2789537647388782
38039,0.27888981478772856
56007,0.2787212571378287
49033,0.27864507323732385
19197,0.2786073016442182
17149,0.27858256023356587
17171,0.2780396621537911
29093,0.2779024145118789
20065,0.27765889141674877
47083,0.27757500183826683
30043,0.2772197953347411
17071,0.2772161268653729
40059,0.2771778261733312
27075,0.2771274923685837
55129,0.2768746841519371
31147,0.2765970337797293
51005,0.2765294493380684
46023,0.2764227491559235
20033,0.2764150205691693
