fips_code,probability_covid
21207,0.5556857922548417
21027,0.5554844285018127
48331,0.5553795725605337
13109,0.5550469963462458
51035,0.5549309330727813
26035,0.5548361149002605
31141,0.5541870322167676
22081,0.5541738002626273
17045,0.5539199796577555
19111,0.5538912906952618
17173,0.5538423605959579
13049,0.5537016136255966
48239,0.5536787867536106
48287,0.5536406514526181
29127,0.5533886196098174
13271,0.5532603205077645
20099,0.5530077265396173
21115,0.5527893212927967
21001,0.5527549428703515
48445,0.5526155109501835
37173,0.552578279071803
5109,0.5524505128522282
18123,0.5521544719812298
48337,0.5520403165559926
19087,0.5519468344440733
20169,0.551456271557321
28155,0.5514373388559309
19027,0.551380548418289
48149,0.5509944445397597
51530,0.5508881692089299
13267,0.5504886353318617
5113,0.5503264147130271
48289,0.5501909989176109
21147,0.5501406542937265
21235,0.5496791937030611
22107,0.5495592576831815
12079,0.5494873368758054
48443,0.54916362010534
17185,0.549067986408503
54001,0.5478001385319987
21133,0.5477685744373294
48341,0.5476480525286199
47161,0.5475057903709323
37011,0.5473312478822062
39175,0.5473028680581212
51167,0.546976608857969
17127,0.5469553501393613
21195,0.5464867355894769
19007,0.546396835973416
21193,0.546373148571654
28063,0.5462695908595658
48133,0.5461786989188688
19059,0.5460535814598612
18037,0.5460417433317736
17191,0.5460074216580508
51109,0.5459060486480626
18027,0.545620831849236
18075,0.5456195861672759
55135,0.545350692449106
54097,0.5453094062972073
19175,0.545302859102034
48407,0.545233930961054
48311,0.5447004354814988
22085,0.5443445741911441
37121,0.544260434591619
48315,0.5439206450965403
39075,0.5439008423581956
51640,0.5438160509281018
51197,0.5437081918017821
51117,0.5436990514361941
22039,0.5431476701595229
48455,0.5426247684712563
29217,0.5425457489804111
40065,0.5419390189593072
21069,0.5414932417683491
48115,0.5414030725848635
51001,0.5412850371206618
42059,0.5406757890700199
51171,0.5406082335890606
54041,0.5405376288266642
38079,0.54047301122954
40153,0.5404554758086801
48225,0.5403188091219999
26083,0.5402166346138773
18045,0.5399143698375638
19187,0.5392700254697732
20133,0.5391924613688069
51083,0.5388400846670608
22003,0.5387874522848366
37041,0.5382025126824281
18049,0.5379171915770442
55029,0.5373683559340249
22059,0.5371236150745207
31119,0.5365095455865322
18147,0.5364834127903494
21025,0.5362076981161484
21205,0.5361845711566386
17075,0.5359918102515413
26157,0.535766602491427
37033,0.5356845048137724
29081,0.5353566568876793
26143,0.5352138135563645
29065,0.535105287588399
21201,0.5348641574129199
12123,0.5346863204170994
26123,0.5346849719253475
51139,0.5346346978910533
20055,0.5339641016695031
19055,0.5339198614067772
21097,0.5335608730867418
54025,0.5331167125997303
48171,0.5330231015492362
39105,0.5327339550471624
29121,0.5325646201010371
21153,0.5322365779478674
54065,0.5322306406113992
26165,0.5319352377229649
51105,0.531889721110403
48345,0.5317958161933373
13187,0.531775289067066
40073,0.5317579219940963
51163,0.5317459150745659
20001,0.5315066257178569
1063,0.531498360510131
51173,0.5311943377963935
17011,0.5310034605633661
17187,0.5308653183772504
51051,0.5308482003082543
37113,0.5308213267452689
26089,0.5308099898709971
13061,0.5307265738975875
20125,0.5306208709252118
20009,0.5302304602011148
48045,0.5301294229877251
18137,0.5300800143718535
48503,0.5296434542135584
28051,0.5294180157127459
1119,0.5290600903659688
18139,0.5289018005758371
29011,0.5286084468226746
48415,0.5285354636172178
41069,0.5283006788852345
48089,0.5281800763234263
48165,0.5280593453577639
26043,0.5277938595944784
51580,0.5275413046345004
16025,0.5275150648577883
51099,0.5273281944749706
48255,0.5270460926416183
48031,0.5270257132845048
54083,0.5269792187627927
29085,0.5268864008298351
48393,0.5268667832005363
37199,0.5263654897904847
26133,0.5263413778882557
31171,0.5262974929502192
54047,0.5262825021143047
19095,0.526264056846649
29133,0.5260184336075984
26109,0.5257544540472491
51131,0.5253250913009917
47121,0.5253011056790133
31185,0.5252869884924859
26011,0.525162637323293
20057,0.5248407051667381
31115,0.52475177781472
42117,0.5245906809890771
41041,0.5245463814312845
48391,0.5242865561236687
38091,0.5242412791881539
1131,0.52385886030271
48299,0.523794668072311
26041,0.5233897515562842
26137,0.5232565420288741
42065,0.523156692742316
19157,0.5229878909947153
48263,0.5229634551525496
48083,0.5227209403411353
21231,0.5225349042432459
31085,0.5223678059411093
26055,0.5221952648999901
31157,0.5221260420494405
38033,0.5220071333996001
32009,0.5219455082222053
26129,0.5218811585863656
40103,0.5214208447396727
17033,0.5213999831625832
22035,0.5210700341039998
54073,0.5208835376689692
46035,0.5204116457240933
51091,0.520405537709121
48035,0.5199123713310649
20175,0.5197721256498651
20041,0.5197596908476924
28147,0.5197427283430336
31183,0.5197294256942907
22115,0.5196571935523178
16033,0.5194232548601937
31007,0.5192380835154693
48163,0.5189086311734616
48283,0.5188861305195719
26079,0.5188200994996781
54059,0.5186693595796702
48301,0.5185029328490887
26031,0.5184052294210109
31005,0.5182956064660533
42009,0.5179525485624901
48507,0.5179433467882377
29163,0.5178738304508831
35031,0.5175297751851285
21219,0.5174908568562204
27115,0.5172630639595307
21119,0.5171573924646834
31075,0.5171390028547637
46069,0.5169895172962509
48377,0.5168581717834636
13303,0.5168411235713397
21129,0.516794185888543
17003,0.5167674332998565
55053,0.516674961092828
41011,0.5166522426635964
48047,0.5166471169848942
38087,0.5166417074895513
39163,0.5165586899074084
26033,0.5164787750543867
54031,0.5164296036758117
17189,0.5160354292623717
48033,0.5157017911152023
6003,0.5155905273528492
35021,0.5154409657066268
54109,0.5153229330348581
29117,0.5151848308967113
21237,0.5150404962788584
26085,0.5147964473833988
31103,0.5145871430398596
48475,0.5145239441456693
19047,0.5140679002671275
26047,0.5140346941245011
26151,0.5140230137036166
54087,0.5139521816775589
42127,0.513812615423338
51147,0.5138087691955703
24023,0.5136178529823175
21135,0.513446470604718
31113,0.5134037530804397
31111,0.5130508101363969
42031,0.512927297613008
35009,0.5128669249028063
5077,0.5127760587085874
28021,0.5127606243745337
54071,0.5127548418943254
29181,0.5126810513820419
31117,0.5124871518622146
46029,0.5121962656143404
48371,0.5119501291122887
54089,0.5118954602297512
48269,0.5118377947329475
28061,0.511790881874097
29001,0.5116664355005864
36105,0.5116576569792937
26097,0.5114450413947391
51137,0.5113404184743812
47027,0.511307451148382
42083,0.5113053303916345
21229,0.5111475402700528
54007,0.5111439717473475
19021,0.511066560391566
49031,0.5110503015199063
13269,0.5110345417256217
22007,0.5106806788329561
48465,0.5102512066726329
31047,0.5102089964040957
42047,0.5101478551897095
48111,0.510145240230997
21159,0.5101447849498234
19123,0.5100549072734253
39115,0.5100480535116997
26007,0.5100235194787837
29153,0.5100010104741901
31165,0.5099986418795908
21189,0.5098674617548452
30109,0.5098131796173557
39121,0.5097606111231565
51057,0.5097584064175078
32033,0.5097274035355152
41015,0.5097011099561319
54085,0.5096063089339474
48191,0.5095812032374792
55057,0.5095697836353374
41061,0.5095101441738931
36033,0.5094248370017036
48389,0.5091788630184241
49047,0.5090728928462528
28125,0.5090159751020399
40001,0.5089575485979003
31009,0.5089378985948783
23003,0.5087348737978292
21109,0.5085339034374664
31091,0.5084756788718209
22021,0.5084414249984087
21165,0.5081754785808731
29015,0.5081087402952167
41057,0.507800387000717
23025,0.5077573348316811
36121,0.5076546236919743
48403,0.5070660450656543
26119,0.5068995336610835
31131,0.5068937314436865
5099,0.5068466532291479
33003,0.5065315779116619
26069,0.5064133814785841
31145,0.506409529194615
53009,0.5062898990316202
8033,0.5062367831851703
42115,0.5061484250233894
35019,0.5060946582862695
54063,0.5060494466297262
54013,0.5059793510556854
21169,0.505875537776767
23013,0.5058445800674619
35037,0.5056580158385277
49041,0.5055019044177129
50019,0.5054759002117467
49009,0.5052212143489492
33007,0.5051932704951163
36003,0.5051404644122235
36017,0.5050137772120858
16067,0.5049455692029664
36019,0.5046085249173436
21181,0.5045875417209243
55081,0.5043921119664465
18155,0.5042513824606446
13287,0.5039571164196436
8079,0.5038166036530801
54093,0.5036952476670259
21131,0.5036825002668766
48385,0.5036171047112112
54023,0.5035284561329542
49027,0.5035011805268113
17153,0.5034926625813504
48357,0.5034738940680333
40023,0.5032801240325108
23009,0.5032244798930262
27021,0.5032028851049419
54101,0.5030095457269471
48229,0.502981110231577
28019,0.5029472927012324
36039,0.5027864113597972
55005,0.5027442379420717
48131,0.5027186439900851
26103,0.5026940353869687
25019,0.5026636363430177
35005,0.5026406637319251
30037,0.5025334163915075
25007,0.5024813160970687
37185,0.5022727445964824
46075,0.502167026823704
35017,0.5021339596230072
46135,0.5020433041083556
26141,0.5020041870821221
48075,0.5019719991399986
41031,0.5017896839648792
13141,0.5014455669720281
23027,0.5010671941365913
5047,0.5010562979323749
38007,0.5009406938049643
8089,0.5009404450993384
26135,0.5009337144661807
8071,0.5008379132980353
8111,0.5007170086239057
6005,0.5004959114338483
8053,0.5003328692625333
23015,0.5001453906120834
27061,0.499922851428003
54021,0.4998691661372491
50017,0.49978199427625225
21053,0.4997383492003147
51025,0.4994931234167042
31101,0.49942615773630383
37079,0.49935305438851535
26127,0.4993098829756063
46119,0.4992898865114412
48101,0.499285813251672
18025,0.49928256733685017
48405,0.4992715444905891
22025,0.49919413441243743
8003,0.49899057068766967
23017,0.4988321513716
26001,0.4986730042660867
46063,0.4980092396160007
33019,0.4979956265163835
49015,0.4979903391722977
54017,0.4979466061568478
8023,0.4979321289604175
55095,0.4979254399592052
6093,0.4978705001568826
28103,0.4978188514205404
17087,0.49776391370740597
35033,0.4977090696582588
35025,0.497522342724221
18121,0.49747899412080093
16083,0.49733851667952766
48193,0.49725648621956337
28069,0.49722615726103764
26029,0.49721513815953744
51111,0.49719462008333304
13093,0.4971816887896539
21063,0.49702872387558494
30103,0.49668058460660847
28129,0.4966770366185921
53047,0.4965070691722829
17109,0.4965024154994415
26009,0.49645953305810075
13301,0.4964152651029661
35041,0.49636817114656323
24029,0.4963195445311521
21105,0.49622964195011915
13167,0.49618696319366185
22013,0.4961839140999126
13239,0.4961292420880312
37177,0.49610330985755347
49001,0.49607671170377204
54095,0.49605453071531375
6015,0.49598353384935556
31033,0.4959312691803873
13253,0.4958367560064319
48125,0.49580745281199046
13037,0.4953667461461778
27083,0.49535582891050306
42053,0.4952386671613361
39067,0.4948668846779901
50027,0.49456054275246997
30093,0.494530387913206
26039,0.4945140225773022
53025,0.49438964601031826
39111,0.49414158047209183
46031,0.49411045692271155
6011,0.49392495912527257
32021,0.49390987554921295
51119,0.4938713179686725
51081,0.4936897444366561
41035,0.49346953908143004
27113,0.49324522182487607
49037,0.4931763800160043
48307,0.49315672392538534
23029,0.49306465328648386
56041,0.49305692411706964
35007,0.4930187544528047
27007,0.4930033387696902
35015,0.49287951569829
8109,0.49267446198552567
27005,0.4921302447927644
4009,0.4920983529924625
5061,0.4920515584876609
22027,0.49197335171402407
38071,0.4919253309034443
27135,0.4918787498446858
46021,0.4917847544523269
48417,0.4917364130812612
26113,0.49158780085298054
13307,0.4913119889979712
8057,0.4912497670018426
48105,0.4911312106026204
8021,0.49112208192073936
35027,0.4910758032339971
38089,0.4910677231928052
40069,0.4908247466073224
20029,0.4907502282624656
35003,0.4906379212259877
28065,0.49058721862889093
49055,0.4903191349004094
8029,0.4902230516523656
54075,0.49013607501561374
46013,0.49010571841233347
32013,0.4900431004416952
21057,0.4899558912073385
13243,0.4898702459030339
13099,0.48985419640416744
31049,0.48959777580225683
21079,0.48958914637949275
51678,0.48919322572782103
20113,0.4885643257749822
5073,0.488496045045509
21087,0.4884400271360935
6035,0.4883968878759146
50025,0.4882012164604272
26019,0.488079322551272
48207,0.48807057887406124
20051,0.48804012760499915
56013,0.48787934037304326
8045,0.4877785556044978
21175,0.48776226990705607
36077,0.48774890943035043
21039,0.48764404641872905
33009,0.48758460662050196
21139,0.48752661637967987
35055,0.4874896729456319
8011,0.48736946318520513
50009,0.4873655120960632
30029,0.48703916205539116
35053,0.487036743214342
19019,0.4869833133844538
4001,0.4869737541679273
35023,0.4868557570759015
20147,0.48668243768002567
23021,0.48651253964584373
42105,0.48650455660288217
49017,0.48645590280787254
38105,0.48644672454715254
48137,0.48625224318097826
47175,0.4860197848387595
8055,0.4858587399811769
37095,0.48575112206464255
42023,0.4856073430837484
6023,0.485404461008796
8075,0.4853521566722363
6021,0.48531697747746033
32007,0.4851525154732959
38061,0.48506093676967493
51017,0.4849438029992637
16053,0.4849226454290999
48129,0.4848215002585947
19189,0.48471282758944456
19137,0.48469346258245755
20193,0.48466752024817733
38005,0.4846594198098232
30069,0.48460365894604984
20157,0.4844987245909004
4012,0.4844532992170719
31137,0.4844328687149634
8091,0.48436644250132904
20049,0.4841519135869919
56037,0.48415177084341066
50005,0.48410421969734024
40063,0.48410411255751523
26095,0.48396458018926397
48109,0.4838305826821296
27097,0.4836752313040889
53049,0.48350307236492746
48387,0.4832981547665625
37015,0.4830742303792292
41055,0.48297301516370367
47137,0.4827022925448338
26153,0.4825324529865819
41021,0.4822982878810843
31087,0.48226873606163967
36031,0.4821608005516489
12043,0.48181076726135624
1011,0.4818105650893286
13193,0.48180649212557863
8105,0.4817435371833048
37043,0.4816453459877401
1129,0.4815620042708743
8015,0.48114675849559807
26051,0.4807677559833685
8117,0.48072669406322505
13053,0.48068638469946545
31179,0.48048890420401036
21187,0.48028322864371875
20207,0.4801777700450969
21233,0.4801540660288729
51193,0.4799664004910164
29039,0.4798710192001362
51141,0.4797741598082174
55051,0.479768864683904
20089,0.47939710000745217
55003,0.47933787435909686
36041,0.4793254642261987
46011,0.4791404288968157
29223,0.47906914463662653
48429,0.4789023725711259
48383,0.4788598769241166
48411,0.4788449029441254
6009,0.47880853037119986
6027,0.47856627088646214
56009,0.47853900563567753
28135,0.47835073005492046
56029,0.4782845412577595
51049,0.4781815806603207
41037,0.4779589885403868
30081,0.47790603490441586
51077,0.4778692850654872
47039,0.4778683071329287
20123,0.47781981054641914
8073,0.4777818864627337
20017,0.47774558534743516
51113,0.47772001422029975
36025,0.47771836388183286
16003,0.47760170298289717
48295,0.4775785969615727
37187,0.47751782449547586
21045,0.47745155610077494
20151,0.47712469123621915
26063,0.47667072377411074
48155,0.4766670051443428
36097,0.4766438666859586
29179,0.4766318134056956
40107,0.47661052835516554
26053,0.47635371756684397
20167,0.47625827576010277
8107,0.4759815421740728
35051,0.4757788708724046
13003,0.4756343889522556
48119,0.47536467729828086
48319,0.4751992040154856
28041,0.47459641996208113
48271,0.4742847856167772
40139,0.4742582307278457
38099,0.47395540228626715
37005,0.4738898687320096
48243,0.4737990750306219
53019,0.47354002036093473
5133,0.4734864130828693
47067,0.47341552016881877
49007,0.47331685719123373
5013,0.47320921943288097
42067,0.47269119041438434
8081,0.4726185087342263
50015,0.472606222756764
5011,0.4725906897329018
27047,0.47227382867987505
42113,0.4722382697498466
5147,0.4716767947713562
31151,0.4715879411896872
49019,0.4715832349296094
8025,0.4714383168501607
5017,0.47141506569776037
16021,0.4713083989829643
30005,0.47122633042065837
5101,0.4710813035759892
29045,0.47107167905799135
8083,0.47066832943628684
35011,0.4706308887859905
8027,0.4705986853712187
51097,0.47038128021633446
19185,0.47032410357162674
31129,0.4699446401916592
48327,0.469409617168118
50001,0.4693286220927159
51037,0.4693170177823589
21055,0.4691251242267037
20199,0.4690379326886984
32015,0.46895277243166483
19083,0.4688028939734895
38101,0.46880229706161025
53055,0.4687303353318508
48081,0.46871272009945114
26061,0.4686892433902987
36049,0.46863393637034606
21171,0.468422702725974
51133,0.46842187397449836
21007,0.4683091566575782
48247,0.4682519876105116
8007,0.4678554821814402
48235,0.46762776903015907
13125,0.4674250392187107
5083,0.4674156333382272
51005,0.4670538625452162
31029,0.46699424422390756
27105,0.4669773624272277
18101,0.46685835096512956
4011,0.4665639637791069
48093,0.4661727887982103
29203,0.466101929824508
51027,0.4658994592640732
53069,0.4658620180367217
39125,0.4656682543025798
32017,0.46564995446790314
56015,0.46563293178378096
48369,0.4656056059013505
29197,0.4653422073604937
29149,0.46506597101411457
16061,0.46501238563496333
5097,0.4648100240500888
19029,0.4647623494490603
46047,0.464734654940566
19145,0.4643262308415248
37075,0.4641341835771196
28037,0.46411308045739275
32027,0.46410730505022857
17017,0.4641014819798999
48437,0.46400039369954293
8099,0.4639990137219573
48333,0.4637246809344605
32011,0.4635382446515255
48275,0.46349102908822376
16037,0.46303475961654844
29103,0.4627985990930978
13315,0.46261228726668707
20181,0.46252880561073
31175,0.46215826177739855
29111,0.46211524446007135
8065,0.4619348744509477
45065,0.46165431196063295
29035,0.461617738746628
51103,0.46142675719785203
13309,0.4612547300332371
20013,0.46118135296137147
30075,0.4611439084186114
12029,0.4609930513835584
18131,0.460805577917257
31063,0.4605685349131985
31123,0.4602191670581981
19031,0.46020468719424923
27087,0.4598977092734479
6049,0.4596799040875091
8051,0.45967949458910023
13263,0.4595669552535037
48435,0.4595069068769835
5117,0.45948486999761046
28015,0.45923903813091865
27057,0.4592381541142525
8037,0.45915081285212334
6105,0.4591360599739715
26003,0.4591187941903786
8113,0.4589957085695756
31071,0.4585830857197837
31127,0.4585351176017136
30089,0.458479246687699
49033,0.45803862858759226
30071,0.45794862251441776
30061,0.45785210055522624
55001,0.4577279800329277
31147,0.4576426171803491
48267,0.4576136515359662
51720,0.4575533681793381
41025,0.45676220906942167
55107,0.4567214294924532
16079,0.4566318893540214
48173,0.4563294869184088
55007,0.4561887881582055
51159,0.45617044663027423
40067,0.4561284784263342
41001,0.45603779594763383
48079,0.4560160191092088
8103,0.4558586698202273
29199,0.45583785362889934
8097,0.45557032801957714
48495,0.4554446462173413
22127,0.4554310177359115
31181,0.45528335417262383
29129,0.4551983344782147
29137,0.4550112076585843
31095,0.45486174038838084
38067,0.4548000633875631
55129,0.45470166390095923
19039,0.4546818895876667
49025,0.45442188783608795
42057,0.45436877766241013
38093,0.45430388353014817
30053,0.4540836018816462
19101,0.4540570893581949
53039,0.454011807342117
5039,0.453639319485989
17139,0.45363327219210675
31161,0.4536249030749306
27091,0.4535778692063026
6091,0.4533044682985958
48285,0.4532794767750947
41023,0.4531634428121091
16035,0.4530460874267795
48151,0.4529550247652816
40141,0.45280280030211423
55113,0.4527246997881287
29073,0.45253936673611583
30033,0.45247913646765425
31013,0.4517044327019175
23007,0.45165934210041025
17059,0.45146791081784104
13317,0.45142361008258575
30043,0.4513807822049078
47007,0.4511956394445179
29205,0.4511876716146215
45005,0.4509783675508365
29211,0.4509339626509817
16049,0.45075540307208006
19005,0.45016554865696146
19197,0.45010968948897223
20205,0.450000647904784
13007,0.44980170593831575
8009,0.4495201194980053
12047,0.4495161927704107
19041,0.44936160020596755
46007,0.4493330643214496
31077,0.44895703856603836
26071,0.4489200400820958
30023,0.4488727022180562
5049,0.4487340239891136
56005,0.4486177549401561
31069,0.44828045406452416
48043,0.44816564082793187
27031,0.44816188363124076
53023,0.44797076144678943
20073,0.44758620083046596
48431,0.4475015475869921
35059,0.44725089200440915
38049,0.4471932181754545
48169,0.44714536097823343
31059,0.4470594797601487
13319,0.446910498311068
19069,0.44689722839680635
19173,0.4468776312840697
26101,0.44686393131524177
12037,0.4467698727808159
55125,0.44649100305606065
40003,0.4463795228242226
31035,0.44617375509165874
17101,0.44589495305497506
20071,0.44577394447917623
26131,0.44550474625447256
46065,0.4448182217750289
13259,0.44479716797261964
29173,0.44471118438471374
27051,0.44470308267526715
12067,0.4446894694865495
20003,0.4445669225886556
8061,0.4443758172501801
