fips_code,probability_covid
21121,0.6473963018419292
47055,0.6473790558224649
5137,0.6471044982996045
40019,0.6470855465595797
29083,0.6469922644278558
29186,0.6469903744543211
48379,0.6469870849075617
47071,0.6467380917578021
12133,0.6466791395540404
5075,0.6466441735484713
29023,0.6466117333209306
21225,0.6465831360307812
5023,0.6465150619966414
32009,0.6465127815016761
5057,0.6463626982641972
45029,0.6460335248749636
13111,0.6460292666236266
48001,0.645695615803657
21189,0.6456883985379083
5103,0.6455127738939681
19157,0.645500620657713
17135,0.6454579271076747
13301,0.6453445999245777
13291,0.645322712811876
40047,0.645322322994237
47133,0.6452804005697197
54035,0.6450492130763504
21021,0.6449604585460857
22059,0.6444464881614924
48277,0.6444206622240035
22027,0.6443957199106491
54033,0.6443302932368198
12059,0.6443029125321782
21197,0.644112373840379
51025,0.6439093333444367
48083,0.6438705264824077
40015,0.6438253658578529
37039,0.6436499953036446
42117,0.6434018486278035
40095,0.6433288805877183
54001,0.6432366485987815
47095,0.6431820726753935
48149,0.642799562222295
40039,0.6427796330200364
48293,0.6426956125234158
13307,0.6425948489672948
17153,0.6425940250252632
48331,0.6424779140090602
5141,0.6420495490280675
47161,0.6420044819973632
29157,0.6419428636547183
21169,0.6419298216393012
29055,0.6419009743761855
28155,0.6418865667653662
21155,0.6418629121614379
5073,0.6415504076435037
48239,0.6414465751821163
40133,0.6412590200686131
51163,0.641231846179874
39107,0.6411012628165854
5147,0.6410689981710822
21013,0.6410631347407402
5099,0.6409010372819562
48261,0.6407797059215763
29141,0.6407301068598468
26157,0.640283663371063
48299,0.6401487055957024
54065,0.6401397813098871
37015,0.6400752661497826
51035,0.6400406972470146
13263,0.6400401205283041
48445,0.639951168509471
40099,0.6397791092358702
40089,0.6396783136420855
42115,0.6396768548569004
54097,0.6395441016827843
48123,0.6395259476207217
47025,0.6395039554391688
48289,0.6394926602288896
35037,0.6391852499115673
51185,0.639165253586812
47151,0.6391508688868575
17165,0.6391407434732536
48159,0.6391184520044884
18051,0.6389918714465614
39001,0.63860376236464
20001,0.6384901861006492
29215,0.6384576367294122
48035,0.6383581081561178
21115,0.6382391832951726
17189,0.6382248093845178
40005,0.6382237881875529
13267,0.6381186482261939
48165,0.6380337139303933
29067,0.6380226685982872
48053,0.6378094681249418
39105,0.6376914855104203
21233,0.6376793423153218
51530,0.6376155160595898
54087,0.6375865389250032
4012,0.6375608173354
54041,0.6375518390507011
40123,0.6374564428488458
54067,0.6374407641642819
21025,0.6374252084454058
21129,0.6374098971532521
26035,0.6372061286517693
48133,0.6371730491843464
48323,0.6371729828419173
48177,0.6371392623513572
5021,0.6370533888734444
48393,0.6368666534736732
54071,0.6367466460657591
48297,0.6365763805599268
40001,0.6365030367121399
13167,0.6364225933225943
5017,0.6363713940392682
29133,0.6362373382657143
12043,0.6361367227125593
18025,0.6361167528113926
54059,0.6361067226696607
51195,0.6360427186053821
26123,0.6359645411810466
17041,0.6359621440367731
21201,0.6358968936041058
5089,0.6358441344975152
21097,0.6358404150951278
18045,0.6357699818380913
48049,0.6356990713689407
29229,0.6355413874856174
1129,0.635477936783858
21153,0.6353313258426125
21159,0.6352979069202622
51051,0.6352845356214392
51111,0.6352452005014116
17193,0.6351310894979788
48283,0.6351029970324823
17159,0.6350232494356992
31047,0.6349667907711237
29109,0.6349349337797393
48255,0.6349241868623335
48047,0.6349179921982265
26011,0.6348159686337671
5071,0.6347657589054754
29009,0.6345848074484489
46095,0.6345746244991354
47121,0.6345477064475534
53025,0.6344902377094405
21071,0.6344757672781078
48115,0.6344542547862084
21135,0.6344133151857709
21001,0.6343979123175643
48507,0.6343882146859434
5109,0.6342631618347854
48443,0.6341813325334836
20133,0.6341773641657305
48229,0.6341355025753724
51167,0.6341200404278111
40121,0.634115638018725
51105,0.634084550990902
17029,0.6338931828742321
48475,0.6338495134662117
42065,0.6337190605703569
54047,0.6337050626263446
17011,0.6336988376617219
51173,0.6336553732754237
13109,0.6336307636769033
20017,0.633548465950998
48391,0.6333558976092063
21231,0.6332222170482295
48131,0.633181899642616
51197,0.6331160316504439
21165,0.6329619397940887
21069,0.632934178985338
47027,0.6329116660177297
54025,0.6328087962562874
48345,0.6326939941273023
48031,0.6325888471443943
36121,0.6325883413863795
5005,0.6325650811417074
54109,0.632526184078493
40107,0.6324254118409534
21133,0.6324077600347127
48337,0.6322557425538883
29181,0.632223162374332
17173,0.6321193783852097
31141,0.6320534719833844
29127,0.6316308019589754
51640,0.6315285771843473
20011,0.6315221705468307
17001,0.631476491459456
39121,0.6314289143273967
18075,0.6313100527984935
5009,0.6312887459466424
51137,0.6312715893605546
54083,0.6312519287369638
48163,0.6312428682031124
18123,0.6312424022988705
20041,0.6311250184696744
21109,0.6310792194959919
17191,0.6310279602215304
21119,0.6310023106779588
35009,0.6309922006802449
18027,0.6309854769621889
17045,0.6309794429019929
31007,0.6309726549250466
37079,0.6308834303424287
46137,0.6307803943791069
48387,0.6305197185204839
36017,0.6303689606549844
40153,0.6302731051072854
5113,0.6301649326847119
19179,0.6300951494085565
26129,0.6300834430624762
29029,0.6299879968477221
22115,0.6299778646614185
38083,0.6299770280066348
28135,0.6298715188683749
26133,0.6297099982999141
39163,0.6296920808773079
29121,0.6296355987847139
29163,0.6296131300458633
20021,0.6295931311925894
37199,0.6295791775150921
54085,0.6295790211443723
17187,0.6294959626238752
26085,0.6294464454956794
20175,0.6294097893187722
41069,0.6293850901938053
5117,0.6293565542009965
48101,0.6293100242379035
35019,0.6290236501567497
54063,0.6290130018813943
28103,0.6289798342673906
41031,0.6289510612355739
48385,0.6289454005094727
54007,0.628938686484449
20099,0.628889280491747
16053,0.6288555805035154
21229,0.6288411818458131
17157,0.6287341408437158
48503,0.6287120226613139
5047,0.6286812867715205
21237,0.6285574992776298
51091,0.6284970089907667
29081,0.6284742729111867
19111,0.6284234400373111
54073,0.6283921503990706
29153,0.628364935126922
45065,0.6282307884392939
48415,0.628221695737809
41061,0.6282079311793195
40073,0.6282037163132004
48089,0.6281542001586325
18139,0.6280278451112664
40103,0.6280142131440577
29065,0.628013441456362
54089,0.6279594443486031
42009,0.6278944015943128
29015,0.6278926460224638
26105,0.6278515964453084
19007,0.6278364744245505
21181,0.6277979586240954
13303,0.6277750614473911
48125,0.6277291273725596
21193,0.6276878606482289
46031,0.627661239273954
22003,0.6276249165994411
55053,0.6276032355597009
37009,0.6274875985241127
39115,0.6274416176065429
48389,0.6273419125476574
31085,0.6272971132359866
35021,0.6272763779279305
21131,0.6271564293179552
19033,0.62715478012625
29223,0.6271164212444243
48371,0.6270825165588056
39069,0.6270335686542614
38079,0.6270328187087567
48171,0.6270239438800522
48193,0.626984464987267
38065,0.626974025021982
42059,0.6268817997690479
12047,0.6268610992632917
51001,0.6267915947642891
27147,0.6267716480523192
37121,0.6267516437629734
49047,0.6267509223350908
48311,0.6267278257183525
20169,0.626714946006547
41011,0.6267077199820359
29011,0.6266706045959551
5101,0.6265925561562756
20055,0.6265661741727154
32033,0.6265643325096705
19125,0.6263869781088723
19175,0.6263134351979669
55057,0.6259079296640169
19047,0.6257413134290286
29091,0.6257408882516791
13259,0.6256743229815397
6005,0.6256275655301331
32021,0.6256008790218587
48263,0.625551417189912
48271,0.6254438856551182
21063,0.6253774826070647
48119,0.6252987041601619
23003,0.6252217109582381
26109,0.6252175948912965
27115,0.6251791661446205
37095,0.6251088989957596
29085,0.6250853351274466
26083,0.6250509619301189
18083,0.6250430540473242
5013,0.625025288644928
48403,0.6250039203050706
28041,0.6249759381482279
48247,0.6249435233583895
31115,0.6248856307705869
46085,0.6248406430216352
24023,0.6247267043491296
18087,0.6245725354962148
17185,0.6245085547484573
48105,0.6244527176468969
35041,0.6244124738107962
21057,0.624381295709948
21045,0.6243734082056703
26151,0.6243584815782585
48377,0.62434829731279
37187,0.6242638883367818
6003,0.6242097575033679
35023,0.624195934522772
6011,0.6241940151337197
19187,0.6241703126512297
29117,0.6241557070644445
54101,0.6239987180091076
22021,0.6239248125353771
41015,0.623891738019558
48109,0.6238911349623588
20167,0.6238767285806021
20009,0.623830883833249
40023,0.6237955585972869
49027,0.623778501984968
40063,0.6237076002916248
54021,0.6236472197805878
55135,0.623604595793966
48137,0.6235667734881682
47039,0.6235260633487744
29179,0.6234956322545278
48081,0.6234599962198034
46071,0.6232852816028355
29093,0.6232164004693611
29217,0.6231896518418776
48301,0.6231141836076107
31171,0.6231040779325506
49041,0.6230889879647106
38033,0.6230874138738726
29203,0.6230690927410467
37113,0.6229948007394377
31183,0.6229676730654693
29087,0.6229609696752213
6093,0.6228676493744651
54017,0.6228536888572833
17035,0.6228418779672713
39075,0.6227753162052304
48465,0.622760108606348
55081,0.6227570982062569
55001,0.6226383864321111
17059,0.622616085129476
35025,0.6226106735217464
31049,0.6225609387085774
36033,0.6225572000838775
31157,0.6225081511891671
39137,0.6224739845897815
5015,0.6224704978069235
26165,0.6224343139496783
49031,0.6224342835092662
31005,0.6224044698707685
16033,0.6223741638390534
35033,0.6223683228681397
54013,0.6223198437013869
54093,0.6223052070324363
54023,0.6223039564709529
20049,0.6222687100984685
31075,0.62226584684401
6021,0.6222653910941569
48129,0.6222487459335382
31101,0.6221345912562092
20057,0.6221222849346839
29161,0.6219826058457358
31103,0.6219214227800168
21195,0.6218903608438296
29139,0.6218478296550368
29149,0.621778001634314
29169,0.6217157900369675
5097,0.6216934588316161
38043,0.6216576891194853
36003,0.6216545493009275
17033,0.6215835173012135
23025,0.6215629342434589
17087,0.6214068922393761
38091,0.6213862150504578
48333,0.6213636490016137
21205,0.6213586940126882
38049,0.621204409146196
48429,0.6211575523684904
29035,0.6211051661020415
21175,0.6211013208896389
26043,0.6210994561769869
5049,0.6210671432681384
41057,0.6210426780037476
48127,0.6210014089074822
53047,0.6209682330205335
48155,0.6209482312493214
48169,0.6209462261216313
38087,0.6209414696645531
31113,0.6208652073219891
31117,0.6208536115788484
47137,0.6208043564339748
40069,0.6208039680451126
48307,0.6207675636119896
31091,0.6207550748587612
29197,0.6206696923419707
13319,0.6206644421656583
48243,0.6206324004057443
46029,0.6205849719766859
29061,0.6205388432041633
35005,0.6205067297905696
26119,0.6205064030959684
48033,0.6204860535861716
48269,0.6204548573723356
30109,0.6204421370862001
41035,0.6204360618850792
46069,0.6203350198153268
5039,0.6202996025451399
48411,0.620252036552628
35015,0.6202298430800827
48417,0.6202263989738983
48437,0.6202061206689446
48173,0.6201595453424653
48235,0.6201325287721956
47091,0.6200587158425577
38061,0.6200468215714989
47067,0.6200176757301469
29137,0.6199815349137873
40067,0.6199487238078103
13309,0.6199344084869911
19173,0.619933514795477
42031,0.6199263325505543
41055,0.6198492333402842
31131,0.6198288121362363
31165,0.6198146356099621
49007,0.6197617268894455
29045,0.6196805718578671
41001,0.619679239245698
26079,0.6196680817867899
46063,0.6196569908268352
37011,0.6196457803622328
19185,0.6196410480463721
5129,0.6196306522830181
38005,0.6195978526095158
47135,0.6195630806732867
48335,0.6194758154967219
31009,0.6194052197933643
30069,0.6194008479460678
21139,0.6193428574476767
51141,0.6193016745203762
33007,0.6192524977072033
29111,0.6191738880693742
6015,0.6191605830078529
37043,0.6191519184228161
21235,0.6191186536735365
30103,0.6190946520481672
30037,0.6190642473615
27047,0.6190621013314879
48327,0.6190339870134604
48319,0.6189904183996534
17071,0.618963341590263
29173,0.6189464381932263
48431,0.6189161248373967
38093,0.6188468637082701
48435,0.6188389464669483
38071,0.618803205479672
55077,0.6187087806943921
39067,0.6187034416943462
31145,0.6187018210811543
16003,0.6186842517033471
51077,0.6186782887171696
47007,0.6186649734037933
37005,0.6186225966576938
51057,0.6186210684839692
20181,0.6186071276059457
17149,0.6185691363638736
19055,0.618496005842159
21053,0.6184406796266664
55005,0.6183463954083823
45005,0.6183360527060838
19059,0.6182596463634373
20207,0.6182563996447411
29211,0.6181498342431178
17151,0.6180990259771865
46121,0.6180989316894471
30003,0.6180806487759563
53049,0.6180696542775348
31087,0.6180328067570697
30005,0.6180185813719105
29039,0.6179880462677523
48383,0.6178701978113058
29129,0.6178525353182605
39111,0.617849693052117
46021,0.6178138341105057
48267,0.6177426913399611
51037,0.617709273694635
26053,0.6177091819374804
46013,0.6176738172814281
37177,0.617651707012805
13065,0.6175158621653574
29125,0.6174890523267655
40003,0.6173619990572632
5065,0.6173190085330291
29205,0.6172275503845677
55051,0.6172011014295569
46075,0.6172000185047191
27135,0.6171654109130275
26153,0.6171219640472027
17017,0.6170822972302719
53009,0.6169179926726909
21187,0.6169101650185791
35017,0.6168559902779931
17109,0.6168478540850973
20193,0.6167878400957587
42083,0.6167455416669282
46109,0.6167292764378063
30081,0.616716690650668
12029,0.6166961631756684
51147,0.6166334988692824
42023,0.6166017713170283
40053,0.6165492061896088
54095,0.6165438927246142
51027,0.6164949746221476
5011,0.616452160671643
31119,0.6164495699543688
38105,0.6164351525540682
19137,0.6164237101595986
42047,0.6164217962924763
5061,0.6164198113556523
48075,0.6164166196144539
51049,0.6164104744608248
41021,0.6164074042206872
55003,0.616367342226526
27061,0.6163538188383157
8023,0.6162954549933223
29001,0.6162867722362942
55125,0.616252081382378
28105,0.6162369679198538
30017,0.6162142625512338
42053,0.616204744543567
17047,0.6161984321731446
27007,0.6161774720097191
27083,0.6161669647635085
19027,0.6161416601398031
29057,0.6160968578900069
46119,0.6160941901523445
21039,0.6160704033827326
26131,0.6160684720673952
55095,0.6158812571302307
29103,0.6158625503747668
16079,0.615723069895805
30021,0.6156172941455049
26071,0.6155976889103788
49037,0.6155968452270083
30033,0.6155922648525917
46019,0.615560899142734
29115,0.6154875181009654
4009,0.6154814362284581
40141,0.6154366790690029
49015,0.6154334881870709
37075,0.6154313488404131
26013,0.6154115335646836
12077,0.6153623746920767
48279,0.6153580054875812
19145,0.6152644845656365
38047,0.6152256402949303
30093,0.6151589089139913
8057,0.6151522223605731
20013,0.6151437286106854
48495,0.6150974502391122
30087,0.6150808897270393
19021,0.6150534902494504
19029,0.6150185412616616
38045,0.6149872526688966
56037,0.6149845915530755
30071,0.6149187961219007
55041,0.6149184157523242
46105,0.6148936404554273
51131,0.6147916710793602
55085,0.6147727168895151
46057,0.6146607814289042
42109,0.6145914561058499
40029,0.6145908699610272
8089,0.6145302053165024
23027,0.6144457942056315
29005,0.6143205188959487
56009,0.6142491830278344
29171,0.6142454120492136
21079,0.614172044402196
5127,0.6141556427708994
48093,0.6141437149830913
55129,0.6141375076854629
19071,0.6140183022348629
19039,0.6140182270166493
13165,0.6140065025572059
17061,0.6139094714966556
30061,0.6138760180040168
46135,0.6138495193456172
27113,0.6138064543930951
31089,0.6136832872728695
40077,0.6136636995393543
6009,0.6136602271944273
48207,0.613656720079009
26007,0.6135945269320865
49001,0.6135858317900845
55007,0.6135558797181889
19069,0.6135473782470049
19025,0.6134840351595144
55137,0.6134009573723296
55011,0.6133497311903093
40043,0.6133495842455919
46007,0.6133228581304891
48413,0.6132985018968512
30053,0.6131949866607443
31147,0.6131854751880099
19041,0.6131610321856059
38053,0.6130937191002532
40127,0.6130929193643999
55099,0.6130673464517585
27097,0.6130552298786899
55037,0.6130431612496992
17171,0.6130423467391579
19091,0.6129957012055303
20179,0.6129659642743235
23017,0.6129364469956584
55119,0.6129131063468792
31033,0.6128697321926657
32027,0.6128339021842704
51678,0.6128157606766613
17101,0.6127618646456432
48275,0.6127351254758764
5019,0.6127000427533774
48237,0.6126712389634917
30043,0.6126695828761741
47181,0.6126376476385801
18155,0.6125904557225594
51099,0.612489429727285
16087,0.6124853100940131
46035,0.6124639817327703
31031,0.6124607299590838
53069,0.6124303335801409
38089,0.6123953007827221
8003,0.6123899992764248
20147,0.6123547807726631
55107,0.6123043347729085
30045,0.6122933851318505
38027,0.6122476751251612
48369,0.6120969112247481
19161,0.6120595909916182
20113,0.6120175782097437
55113,0.6119795257919687
27031,0.6119657371872076
51021,0.6119137241687105
38099,0.6118657669867227
25019,0.6118306440128531
30075,0.6118288396049367
40149,0.6118246146357559
27057,0.6117641673881483
19197,0.6117610254808087
17079,0.6116990387027369
26033,0.6116534300971679
26097,0.6116255698000655
19151,0.6116200061660232
20145,0.6115446951589959
38069,0.611473404071772
28019,0.6114007655413961
6105,0.6113548691416525
5133,0.6112780434936343
38085,0.6112714270496798
13315,0.6111257065350018
48107,0.6111235533157854
26103,0.6110846811893683
38103,0.6110638944375528
55103,0.6109656479927543
30089,0.6109219501503056
6035,0.6108777722007732
16021,0.6108632997691706
26095,0.6108548198972495
19117,0.6108469437103851
54075,0.6108164974819842
41025,0.6108042072802473
46129,0.6107905184823277
26141,0.6107845784427421
38067,0.6107620311062931
49009,0.6106994543342947
26041,0.6106434552959018
29227,0.6105702619772497
30077,0.6105550178706212
51097,0.6104435559660931
23029,0.6104312322148353
19053,0.6104245686836764
27071,0.6104065244449376
30023,0.6104024547842617
19073,0.6103666545546776
56011,0.6103144900884967
38009,0.6103073527585602
46023,0.6102903286333418
31161,0.6102593967693329
20053,0.6102165378715116
38039,0.6102074991385035
55067,0.610188848394085
27021,0.6101661173158482
27075,0.6101650512674641
30001,0.6101419617196666
26137,0.6101270961626605
13317,0.6100323865028109
16061,0.6099913143437004
41041,0.6098888975069363
16059,0.6098759678752378
38029,0.6098499439703244
18121,0.6098330015000168
48447,0.6097919400758681
48079,0.6097428040114926
29199,0.6096796911783368
40055,0.6095773100620382
19147,0.609575846010471
16009,0.609547689663715
27073,0.6094824569528515
26061,0.6094743074069606
19079,0.6094104885303963
30049,0.6093561261173853
32011,0.6093428251512046
40151,0.6092246162099559
26069,0.6091069712581355
26089,0.6090945557460707
20143,0.6090785260100474
38095,0.6090076954718876
26113,0.6089943948110988
56013,0.6089388357141275
16035,0.6089260533596059
41023,0.608923728634571
47127,0.6087999537364376
13099,0.6087908573373948
8033,0.6087659004170927
51005,0.6086685536595369
19081,0.6085210065984277
46097,0.6083180893714389
48357,0.6083092569327359
20077,0.6082177219971122
40093,0.6081679591434379
13193,0.6081636127377447
23009,0.6080616596304605
31045,0.6080456519370164
38007,0.6080344804270097
12067,0.6080126754084898
27005,0.6079818238839583
19003,0.6079734080914454
20063,0.6078170506874431
26003,0.6077792213912496
21055,0.6077730095824846
33003,0.6077024437876134
20151,0.607700272621598
27149,0.607628372245234
19135,0.6074977577022419
46041,0.6074821221697115
16071,0.607459633028188
30015,0.6074206741233148
17069,0.6073902504206069
19189,0.6073824478760229
27011,0.6073801131076495
51017,0.6073386871563752
46025,0.6072939066208446
31017,0.6071975553454038
19159,0.6071807999562467
41037,0.6071659194408987
46039,0.6070694316757497
21087,0.607059264887618
36019,0.6070408527295865
6049,0.6069594222614205
19005,0.6068856540577945
8021,0.6068842721072988
48017,0.606832169617707
30029,0.6068183679216824
30041,0.6067951569054527
55121,0.6067545979095296
6063,0.6067198449138015
29079,0.606652981678009
48197,0.6066479076055691
17155,0.6066133321504927
26031,0.6065939792346947
53023,0.60657367920134
26047,0.6065590233030016
50009,0.6065118424938831
17067,0.6064920028818949
8053,0.6064551040476988
20165,0.6064313176326345
46047,0.6063844697158679
55019,0.6063596170937939
30007,0.6063325244726001
31015,0.6062659317658251
5083,0.6062543764551975
37173,0.6062253213498574
35053,0.6061459879727185
20117,0.6060035891578149
20137,0.6059906539853572
32013,0.6059024218149246
48501,0.6058889592741307
20131,0.6058050080489822
32015,0.6057142481329976
28129,0.6056667445464649
46037,0.6056339529773382
51181,0.6055619996720343
46055,0.6055038195830108
30047,0.6054413431207547
48095,0.6054130099797985
20159,0.6053599327839531
27159,0.6053554557333518
26101,0.6052637191105146
32017,0.605196356418946
27173,0.6051961281693441
27077,0.6051554637257736
30105,0.6050695422301906
21171,0.605059847838006
27029,0.6049807763385542
6027,0.6049489035854423
46123,0.604885277840146
8071,0.6048402301307019
30099,0.60480833619424
30039,0.6047875931912131
19131,0.604755881402658
51159,0.6047478640886782
16029,0.6046814257409858
16083,0.6046581516917947
20205,0.6046091619696368
46043,0.6045972339845159
20105,0.604578258966061
29123,0.6044661866670746
27091,0.6043420385916451
19089,0.6043339874165619
31127,0.6043263190608356
35011,0.6042828721195965
38021,0.6042387701097365
20163,0.6042350214329514
38075,0.6042182436081663
16007,0.6042144756356981
19067,0.6041973618964385
50005,0.6041667742442984
55091,0.604160314383931
6091,0.6040788962184159
