fips_code,probability_covid
21167,0.5622920492041058
51173,0.5622790623395771
21097,0.5622467095067465
5009,0.5621007055227584
21155,0.5620837668072195
51530,0.5620794426065965
48261,0.562038288141862
21051,0.5620276953487283
21071,0.5620077592455491
38083,0.5619941580992996
16025,0.5619846714501906
48263,0.5619249340864146
48371,0.5619185558155929
40133,0.5618624602463171
40105,0.561821967822179
54071,0.5617868119893304
48045,0.5617817186299797
48445,0.5617785311689925
26129,0.561760380544547
47161,0.561737566331912
29001,0.5617224096858716
29221,0.5616961612968443
51091,0.5616930098355399
42117,0.5616674302992664
54041,0.5616550749565489
21203,0.5616186951332592
45065,0.5615599901674028
21115,0.5615535953580871
51185,0.561520301260907
5057,0.5615077029363746
37121,0.5615039711102054
5109,0.5614978409571042
26035,0.5614728058130144
5017,0.5614440431921789
37199,0.5614257433530403
32009,0.5613919277783924
18037,0.5613694326710023
5015,0.5613528360357108
36121,0.5613028864051282
41069,0.5612851229088502
48345,0.5612843148243792
35025,0.5612035492136773
40047,0.5611717903834672
51111,0.5611595198444923
5005,0.5611273002222581
38065,0.5611208668819672
48163,0.5611150997409033
20011,0.5611108594021803
51119,0.5610836521035543
47151,0.561041793611572
48133,0.5610216265518851
48031,0.5610215251511679
18137,0.5609897435858824
21133,0.560951500596868
13263,0.5609418551309129
55135,0.560910907151126
5099,0.5608487909121986
29131,0.5608271967344228
21147,0.5608175356778309
21143,0.560809299283317
17193,0.5607883334378027
48337,0.5607734627214292
42115,0.5607522680497367
21025,0.5607305452584072
48297,0.5606874206377267
35037,0.5606777236910335
21021,0.5606444171047154
29109,0.5606114730352301
48165,0.5604277842120873
5047,0.5604116596031736
21001,0.5603982609766422
47025,0.5603876701478985
46029,0.5602975053170837
51193,0.560280124334553
31085,0.5602714760047512
54083,0.5602646973059026
46137,0.5602645101408521
17025,0.5602370203620415
21201,0.5602070438571544
51167,0.5601456399923984
29029,0.560071125017903
29055,0.5599955683053042
26151,0.5599600113729459
21169,0.5599428976557614
29229,0.5599157094804764
21153,0.559846868350166
40035,0.5597989983823424
5089,0.5597897090877879
21205,0.5597370288120328
39105,0.5597233957339645
48311,0.5597050431962155
39137,0.5597046279156888
20169,0.5597022817472931
37043,0.55968673068738
48239,0.5596689842776471
21165,0.559657896417358
13307,0.5596557957909949
51077,0.5596499029837746
36017,0.5596494783120805
21069,0.5596089335149891
42059,0.5596025027491622
29091,0.5595888248693728
48191,0.5595636795417063
48283,0.5594889061265085
21231,0.5594646256344965
26165,0.5594504840515672
29215,0.5594147431958069
21237,0.5593670098439121
21105,0.5593620274599947
13099,0.5593605431529678
13109,0.5593280263304183
26079,0.5592534784810061
17049,0.5592384439702995
48503,0.5591989048058
31165,0.5591848528919935
48415,0.5591365933301697
13003,0.5591288028659169
13259,0.5591207618496302
40153,0.5591078227338424
29067,0.5591031885303871
51147,0.5590867748009808
21119,0.5590776606741604
16053,0.5590573160580443
51051,0.5590534810779688
29181,0.5590398591640883
5073,0.5590275674127625
21193,0.558997036067489
48083,0.5589768768428347
29217,0.5589496469324192
54089,0.5589470329051828
47175,0.5589449534969112
29127,0.5589444119850218
20001,0.5589436045733454
48131,0.5589420919680176
48115,0.5588899443577198
31047,0.5588852863131185
21195,0.5588506390922712
26041,0.5588400849512724
42065,0.558811204141368
54059,0.558762990346115
48047,0.5587444171792799
21189,0.558738070999853
51105,0.5587229911096003
13037,0.5587066496831583
21135,0.5586899115158843
54073,0.5586860511882611
39115,0.5586829715296343
27115,0.5586730024222017
54101,0.5586411800760865
17191,0.5586406166949487
31113,0.5586237682847525
48089,0.558618120465377
29169,0.558602045204096
48391,0.5585964355937623
55053,0.5585842905460643
24023,0.5585524320296847
29223,0.5585405164482289
21109,0.5584728084717601
48033,0.5584567741278266
21229,0.5584335418230262
5019,0.5583982213914166
17033,0.558396727620508
54047,0.5583599571964445
35021,0.5583329806752695
20041,0.5583301138194675
41015,0.5582611331270385
17109,0.5582513531050486
42083,0.5582374680704764
20099,0.5582086918857343
38079,0.5582014390406853
21181,0.558175441601806
26109,0.5581239752663492
32033,0.5581175979515778
48193,0.5581072342636574
31117,0.5580548466553981
35005,0.5580502536714468
54007,0.5580348679797034
54087,0.5580339828885315
54085,0.5580289283489765
20021,0.5580263498689866
41061,0.5579857738135691
38089,0.5579724993439487
48385,0.5579711203191535
37015,0.5579580637839129
29153,0.5579436178615362
20133,0.557868821237485
47137,0.5578639069764838
26043,0.5578290474126356
54109,0.5578281339535661
31183,0.5578109212053276
37173,0.5577822981943299
37113,0.5577701240314362
21159,0.5577618294797192
26083,0.5577573137237004
5101,0.5577506546079903
54023,0.5577332809698513
31103,0.5577183228788217
17185,0.5577117600139511
48377,0.5577013902782608
29161,0.5576706701390021
31115,0.5576396571488196
6003,0.5576393336067119
41011,0.5576358268009854
54093,0.5576212078644732
49047,0.5576127771197996
21235,0.5576022724988786
6005,0.5575789815355312
40073,0.5575550683962373
31009,0.5575216289559602
17159,0.5575010041394381
47039,0.5574688943111475
20009,0.5573501199708908
21139,0.5573496883703076
21131,0.557334347179956
4009,0.5573010205240547
31091,0.557274426616884
29011,0.5572682333227996
42047,0.5572360965701103
29065,0.5572349797256052
42031,0.5572311397861645
31131,0.5572025625692673
35015,0.5571959584361332
54063,0.5571954188523836
48271,0.5571683654934381
48269,0.557163269251229
21233,0.5571447756868076
41031,0.5571436802445545
48301,0.5571422340946939
26137,0.5571399332068061
29117,0.5570773887459486
17189,0.5570092122735493
21129,0.5570019769888208
26119,0.5569934796630134
17035,0.5569798407731821
31005,0.5569769746751243
46075,0.556936598267352
29085,0.5569345782733431
36033,0.5569041198723393
38033,0.5569025864757663
38087,0.5568967373111776
48247,0.556885626328511
21087,0.5568617042401705
19021,0.5568370859079476
48101,0.5567432574334206
31171,0.5567176447671914
55095,0.5567028128071112
48465,0.5566786698972013
40107,0.5566704811559131
16033,0.5566628292620341
30103,0.5566492491940077
37177,0.5566338089842056
21063,0.5566308704345899
40103,0.5566230928895844
37187,0.5566210954095032
46031,0.5566067750982086
23003,0.5565627918757822
21057,0.5565497215183053
27083,0.5565132960349365
37095,0.5565115342321023
4012,0.5564998138014394
31075,0.5564887743195686
49031,0.5564869842976896
21053,0.5564840553092041
41041,0.5564775031270985
55081,0.5564622108079799
41057,0.5564256000982628
46135,0.5563793080629382
30109,0.5563733794031039
40069,0.5563693234303909
26055,0.5563688856732388
38007,0.5563575447361696
55057,0.5563283768215254
26007,0.5563266653446466
40063,0.5563189530931723
46119,0.5563043636394305
5097,0.5562789869449395
28019,0.5562450829294961
55005,0.5562381197536427
36003,0.5562078171870714
21045,0.5561924896537568
47091,0.556183066415081
20113,0.5561778040453489
38105,0.5561754334709689
48307,0.5561689339930773
46013,0.5561485703405905
54021,0.5561417903446173
21039,0.5561262690989658
21079,0.55612033992239
54013,0.5561135078514912
55001,0.5560721412582803
23025,0.5560579949704366
6011,0.5560477298210453
30037,0.5560415425751977
29149,0.5560375631919104
38101,0.5560334015636337
26033,0.5559126558620708
26069,0.5558955123944329
48125,0.5558731026578821
26031,0.555867289698558
36019,0.5558650258396142
35041,0.5558619925212855
17059,0.5558168844402692
48357,0.5558127922867331
27061,0.5558084010515941
29179,0.555796286035537
20167,0.5557562598878717
29203,0.5557281998953358
46021,0.5557277977257505
46063,0.5557174195441704
19095,0.5556737592612192
49027,0.5556729834519694
17101,0.5556287029077474
38071,0.5556243510638655
53009,0.5556210628247654
5117,0.5556200315909631
38005,0.5556096761242276
49009,0.5555636066428518
24029,0.5555533181185207
26135,0.555540682578428
54017,0.5555391126373604
38061,0.5555144849854476
20049,0.5555008881791474
48137,0.5554672585207416
49041,0.5554527229351387
30093,0.555399644125905
20193,0.5553823559552691
30069,0.5553363573163242
48429,0.5553359777325053
6015,0.5553149629814594
13283,0.5552887946305396
31145,0.5552444339215358
49007,0.5552313419561857
45005,0.5552260970536551
26047,0.5552147237550352
13193,0.5551988096233509
33007,0.5551983875920914
12047,0.5551246792922719
6021,0.5550800413634628
26141,0.5550668657620823
13309,0.5550665779500296
47067,0.5550562862816459
35033,0.5550560082343335
48109,0.5550396040375468
35017,0.5550340222576531
36039,0.5550128967013354
48075,0.5549582012627517
26097,0.5549538660726001
20051,0.5549512951083809
26113,0.5549505490875394
29093,0.5549490400052758
31101,0.5549072259648826
29039,0.5549071705669826
13243,0.5548824612478165
20147,0.5548823158017416
35019,0.5548788530385289
13315,0.5548590166566771
26053,0.5548330293870996
40067,0.5547999625179013
48319,0.5547928688832987
35023,0.5547807603199565
13319,0.554765237427731
26089,0.5547420559488004
42053,0.5547028224561381
27007,0.5547021044109964
38049,0.5546941698661689
20207,0.5546916301783719
55051,0.554677399889974
29035,0.5546722402377355
48081,0.5546638765350839
29111,0.5546586647051581
20181,0.5546474546420673
23027,0.554641810850002
55077,0.5545815788376979
47135,0.5545806478973753
48333,0.5545531321190208
48411,0.5545397200325468
23013,0.554529797175114
40053,0.554518890173017
32021,0.5545122613463452
48155,0.5545103061840432
13165,0.5545006668538985
30005,0.5544761714724835
20151,0.554453583582029
26153,0.5544307046106439
53047,0.5544293491048066
20029,0.5544208906962405
27113,0.5544172388951364
26013,0.554406737085779
30081,0.5543987500119122
31049,0.5543960945850235
12029,0.5543624269009834
26009,0.5543601214837548
40077,0.5543541545082499
29125,0.5543401391910676
21175,0.5543356345206565
30033,0.5543307877097436
26001,0.5543105148020707
33003,0.5543082548951818
29173,0.5542950349209101
8057,0.5542721759970249
5039,0.5542600443538732
38053,0.5542581741731452
51678,0.5542401950082674
38093,0.5542348150011076
21055,0.5542181559104558
41035,0.5541936521499434
47007,0.5541877333734974
48093,0.5541769769875726
23009,0.5541754322773902
37075,0.5541631928882758
26103,0.5541604719968327
30035,0.5541353753195611
40003,0.5541265326276639
29205,0.5541033913473573
13209,0.5541018286265555
5133,0.5540990808447941
51027,0.5540974882022462
17017,0.5540542749513087
31087,0.5540369380732024
23015,0.5540044100002725
29057,0.5539957658406929
50019,0.5539893418433143
30049,0.553852832442219
48119,0.5538474455008732
6093,0.5538417624127905
56009,0.5538395938117591
40141,0.5537980099395895
48435,0.553782307728895
47083,0.5537809382438108
30021,0.55373788677144
51141,0.5537058401053417
41055,0.5537052262364925
42023,0.5536917455852843
26131,0.5536653366653508
29045,0.5536468295671878
30051,0.5536393535560921
30017,0.5536340496278717
55003,0.553612946252744
53023,0.5536093382710612
17047,0.55360519628733
30029,0.5535867742452286
30053,0.5535627567065657
48105,0.5535501259995362
32013,0.5535268188211078
48169,0.5535135983411552
56005,0.5534798645271858
23029,0.5534748858209777
6009,0.5534655489834144
5013,0.5534574805604049
53049,0.5534263941943706
40029,0.5534228147442167
30041,0.5534150092319982
38043,0.553412722946117
29123,0.5533898440753315
30003,0.5533635492671015
30045,0.5533238030111168
27135,0.553316622062032
17171,0.5532657045411296
41021,0.5532421165075302
16061,0.5532414127275421
56041,0.5532011539015187
48173,0.5531806049671769
51037,0.5531802994630902
46047,0.5531643150050373
17155,0.5531400595630416
26095,0.5530811157472193
30089,0.5530801545780267
48127,0.5530642026013819
46071,0.55306363723252
49001,0.5530601941456047
5049,0.5530317470536311
26061,0.5530220375716801
38099,0.55299175784619
20123,0.5529769585064945
5129,0.552936973061688
48327,0.55293158136136
17149,0.5529026476883433
20157,0.55286978662124
26039,0.5528684219041375
20183,0.552847904985645
12067,0.5528390760917792
48495,0.5528385780415649
17079,0.5528134362326628
29087,0.552797455039907
26051,0.5527794853461113
17151,0.5527734394283376
48383,0.5527426142139809
30071,0.5527301365284233
8111,0.55272529925621
50017,0.5527197787526672
13317,0.5527111044894105
8045,0.5527026073433025
12077,0.5527019183393541
29073,0.5527014318576786
30019,0.5526958546103017
30043,0.5526947703722456
16021,0.5526690564740911
51021,0.5526561749496126
39067,0.5526489257252271
30075,0.5526452674484211
35011,0.5525864650646783
30047,0.5525749050677136
19173,0.5525741085578505
55113,0.5525546952760969
16035,0.552548206354984
6105,0.5525460263230854
48237,0.5525256295571568
16079,0.5525088799313581
46041,0.5525064532461755
20089,0.5524954799274329
55129,0.5524086612168965
55041,0.552403853166496
51720,0.5523751675948392
30061,0.5523630688150537
48431,0.5523466005527317
25019,0.5523343113541075
23021,0.552329731080962
30107,0.5523137273690291
30015,0.552312295430022
20179,0.552283793089238
26101,0.5522733086015794
17061,0.5522727489390801
17069,0.5522661459295416
23017,0.552264643253747
40093,0.5522303282355263
30095,0.5521882122927995
28129,0.5521776132428858
26029,0.5521724159881491
20205,0.5521620483270319
16087,0.5521607699419383
38027,0.5521387044839784
20163,0.552131627628102
8071,0.5521232264254708
21187,0.5521178737784079
46019,0.5521071517356504
33019,0.552058038869284
30073,0.5520554846060394
26003,0.5520272410359077
30105,0.5520258188861616
55099,0.5519817913890871
55007,0.5519816264487797
27031,0.5519783814178297
30077,0.5519575364915202
48235,0.5518984496330992
38075,0.5518521358783347
47181,0.551843230971663
21007,0.5518331297515049
30031,0.5518068374611428
19067,0.5518005370092952
30101,0.5517722073224256
29137,0.5517673711941877
56011,0.5517539300864219
40055,0.5517464649622353
16059,0.5517407337430001
20143,0.5517377767727228
30099,0.5517360222628784
20065,0.5517323192835131
20105,0.5517211395159438
17071,0.5517154780796161
38013,0.5516813020286454
53069,0.5516653432500505
16003,0.5516632009149874
22127,0.551643560369497
46121,0.5516236669264232
48501,0.551595483499171
40043,0.5515826077654721
42105,0.5515578776246352
48447,0.5515362073065446
29061,0.551509901738482
16037,0.5514995108547973
18155,0.5514992135688559
20117,0.551477516937706
26019,0.5514452079765398
30059,0.5514306498275159
38069,0.5514281868538823
20115,0.551423198024749
16007,0.5513926677077852
50027,0.5513747293839388
30023,0.5513554297661015
20077,0.5513525029581592
38041,0.5513309750133426
38039,0.5513240601517537
8033,0.5513205324338292
30007,0.551319408359126
46129,0.5513058370033322
13251,0.5512916627681806
30067,0.5512854622477152
17139,0.5512173376622105
38047,0.5512017097611571
20141,0.5511991517090528
5065,0.5511515471455047
48107,0.5511450509078066
55011,0.5511222618036032
31071,0.5511144336088633
6035,0.5510695268458169
48275,0.5510642269958953
30027,0.5510568262195198
27075,0.5509994815418512
31017,0.550876437988958
30097,0.5508177513365898
55119,0.5507589099297947
46107,0.55075853056248
20027,0.5507195394484067
26127,0.5507040221384688
48153,0.5506941523264323
26071,0.5506907049175512
30001,0.5506792606806935
30055,0.550660931937809
38067,0.5506559470344145
42113,0.5505977921637503
35007,0.5505860806679803
48399,0.5505659159116949
50009,0.5505485577807613
38045,0.55048444981023
19197,0.5504226973436059
30085,0.5503869306345963
30065,0.5503839761491536
55107,0.5503808398764433
38011,0.5503790449726402
40151,0.5503414389809742
48335,0.5503268345976274
48295,0.550298395958286
54095,0.5502889289730788
5011,0.5502874779784617
20195,0.5502698929278579
38025,0.5502478425511905
31045,0.5502447993336542
20003,0.5501104583427602
46105,0.5501089817520326
55121,0.5501083500266308
8011,0.5501018692859231
48079,0.5500215524750562
38001,0.5499919146561001
21171,0.5498965336361163
48413,0.5498883271725106
36097,0.549870410534003
27087,0.5498435906121555
27005,0.5497846071254119
31089,0.5497496821548045
39125,0.5497486545130776
17125,0.549744557048075
39111,0.5496740399053706
48437,0.5496533700294022
30087,0.5496222109315071
31147,0.5495825555557257
6063,0.5495810396518854
30039,0.5495657391235185
51017,0.5495511764980741
16009,0.5495360385959227
30057,0.5494096245561865
17065,0.5494007892646322
29005,0.5493638630307488
46065,0.5493606342696918
31127,0.5493502129872576
35027,0.549297536217676
40127,0.5492738989167835
41023,0.5492702556187984
55103,0.5492580142683472
16029,0.5492303742602529
20137,0.5492042428748087
56023,0.5491648490730894
55125,0.5491572464052602
51005,0.5491572459876966
29197,0.5491227903846669
30011,0.5491222256963684
41037,0.549109003625682
27105,0.5490688246860332
37149,0.5490656480811551
32011,0.5490542472568584
29103,0.5490117300591331
50005,0.5489865726484332
8029,0.5489772885070219
17015,0.5489665726027352
48129,0.5489551719173693
35051,0.548905436119262
16085,0.5489052384897132
48197,0.548855217616616
56013,0.548817450631103
32027,0.5487679315203441
8065,0.5487642669172759
27077,0.5487638168342317
56027,0.5487384031064515
53019,0.5487323884636021
55023,0.5487262694282496
48267,0.5486941776300667
55029,0.5486917347575289
40085,0.5486786702204947
48243,0.548638540990897
41025,0.5486373711227834
