fips_code,probability_covid
13147,0.5212681993592816
48455,0.5209933808589025
48311,0.5196830912770838
5037,0.5193839082591097
13205,0.5193636794525852
48457,0.5140495258881836
48443,0.5136040109580163
13237,0.5116340986257322
45049,0.5105922687291293
48313,0.5105502219257377
12123,0.5096427127946097
47131,0.5082737202595908
5003,0.5079287983798211
48467,0.5074406531362566
47101,0.5067230041509283
13271,0.5050236446054064
21213,0.5045492402160167
51035,0.5036235478382023
1025,0.5031214708346692
13289,0.5031003541971463
13119,0.5024008021094093
47025,0.502100652880797
22107,0.5020105704185295
29155,0.5014434193752852
13011,0.5001373037233505
13133,0.49516899546196846
47183,0.49487009834416507
13175,0.49398075300596556
47103,0.4935485905044261
18117,0.49331328135780694
13023,0.4929894702593668
37173,0.49266715538174755
48293,0.4899300447329793
47123,0.4892744468358565
13123,0.4885582113668262
5027,0.48820649152844886
13091,0.4880700148168361
45025,0.48772847913129014
12075,0.4873556011979751
29109,0.4852004147561595
1091,0.48368928070723327
28153,0.48233119159100124
48499,0.4818224701734638
48177,0.4808108527161107
1123,0.48076171334811935
45061,0.4784366162205358
5095,0.478374043501278
22049,0.47772627434113657
12079,0.4774553367833166
29207,0.47674573238402906
21141,0.4766982208498663
47027,0.4735969089861758
13311,0.47296845436569945
5071,0.4726207010376459
5023,0.47136045225386847
13163,0.4710011517347206
22003,0.47088917047716167
48391,0.46903318765936175
48263,0.46807798726567884
40097,0.4669981766510904
5043,0.466326280282211
28147,0.4662041931225294
13109,0.4654088151085872
28001,0.46506978553943057
13105,0.4648987946800044
47005,0.46409377605957536
47049,0.46363735208440326
13049,0.4634411359327624
5135,0.46265899488780726
48379,0.46261111953953593
5141,0.4625440379656932
40095,0.4613660171573808
37039,0.4607263215578201
47085,0.4600391703392489
47061,0.45978358726876184
28101,0.4597012029558465
21157,0.45922262326784213
13265,0.4591338767561808
48315,0.4588976579098629
22115,0.45786640999583444
21013,0.45667498398055995
22035,0.45646142730395606
47079,0.4561990973432382
1057,0.4560882963186863
1041,0.4559977744524667
29143,0.45571486577842546
47133,0.45432151050663827
47055,0.45348059641316696
28063,0.4531900390735398
48449,0.453127496217421
1029,0.4529426268292075
48053,0.45198753105614853
13019,0.45063315995356074
21145,0.4499699851775108
21075,0.44959234366277745
17055,0.44938418680100517
5137,0.4493793739053855
48347,0.44882660152690523
13111,0.44791380180317686
1105,0.4477375990622874
21035,0.44714039812565176
18147,0.4468040035338282
48149,0.44577290788836343
13241,0.4450717243788045
37163,0.44466830931915136
22081,0.44301670556111183
29083,0.4422965319077088
24011,0.4420840826731445
1023,0.441724325285318
40089,0.44172365767485355
54103,0.44130760556257537
22085,0.4411049029652453
37011,0.4397285774920811
5067,0.4396997872323438
28157,0.4393525534658481
39079,0.4388075446034936
40049,0.43746326136295466
48331,0.43716199678079776
26105,0.4361371814656937
37007,0.43541485352943304
48147,0.43500924410771
37123,0.43441132878767735
48507,0.4339624271079969
13257,0.433699960632722
28023,0.43357071519643375
21085,0.4335544551653583
28125,0.43335458068819777
22007,0.4330565628264461
40035,0.43176434216618403
37113,0.43047189334714575
48163,0.4303476486656311
22059,0.4303142571863939
48277,0.42994021269699667
51105,0.429587320946072
48049,0.4295830588080807
48407,0.42791776987572694
21083,0.4272871791853875
21125,0.42625834972106175
28051,0.4259058910579998
48475,0.4257957250471779
39131,0.42566353992820843
47095,0.42529599118739636
21177,0.4249942498841758
18027,0.4246397378469903
13167,0.4233913695789122
13267,0.4230827322646848
18149,0.4228887597975488
18123,0.4222026581843875
40001,0.4210812012933014
48287,0.420623442163299
48255,0.4204825297516315
28155,0.42037657789805677
29023,0.42031434544195234
48297,0.42022755874546003
47121,0.4196096147499689
18051,0.41944042417517696
39135,0.4191805957454336
21099,0.4180219897619353
5109,0.4177877661484352
13281,0.41681250403639086
5057,0.4164600712155421
29131,0.41576756480324006
51117,0.41504214510200416
18049,0.4147260645852849
13287,0.4145451867345111
13061,0.41413697506586394
21107,0.4141357307013064
38083,0.41398038740797244
51195,0.41395819585660826
51001,0.4138105206147155
29141,0.41366982045951345
40019,0.41217878353149834
37131,0.41164735498342225
48047,0.4110911738186883
40099,0.41081585008321836
18151,0.4100967099938351
48299,0.40967459640440873
47151,0.40952070761466514
21133,0.40911745174305403
5113,0.40883154165698904
5089,0.4081110396497359
13303,0.4072186939047877
39071,0.40622264184431334
1027,0.4062076879726923
40121,0.4053003651733251
13291,0.40479229844230585
29067,0.4038105644231706
48445,0.40353477170494206
40005,0.40320957127750634
21219,0.40285858284118137
40061,0.40270849961801225
40009,0.4025242830108298
21193,0.4017743335438022
37117,0.40137436222512446
40071,0.40105669166310254
21199,0.4009516238605573
5139,0.4008177394664831
48033,0.4003040700460742
17145,0.4001968494002325
28021,0.40018382474748504
5009,0.3997881364154719
5047,0.39975355291385833
40133,0.39913828612051927
37121,0.3984211357087506
12047,0.39749641133104596
5077,0.3972917982096053
18047,0.3972812658166222
37061,0.3962020776096154
28065,0.3960196638052029
40123,0.39596101761997493
17157,0.39591275534079085
21203,0.39564374218795795
21033,0.3955719212535916
19055,0.3954022309295777
26123,0.39527613696832575
48403,0.3949526568598396
21207,0.39483178112498096
37091,0.39423499861052375
28103,0.3937273606778159
21235,0.3936765532872376
21027,0.393323477723897
21025,0.3928189472746929
1063,0.3921525629880279
29133,0.3921377343041846
40039,0.3920383628871162
5075,0.39193802060399585
5015,0.3917617166800277
29157,0.3912809901428474
29053,0.39117276526785316
19125,0.3911284141226038
17193,0.39107339115354556
39069,0.39047836619284254
21217,0.3903036318694588
28061,0.39019449117267224
40085,0.3901234700503744
48089,0.39010533769786737
37199,0.38843892922091605
20021,0.3882968005904053
54035,0.3880199115120098
18025,0.3873614756591299
48035,0.3870710215744101
21097,0.3870149462080668
48133,0.38682910014301
1131,0.3868246073947184
40023,0.3865457666186432
29029,0.3864535997477067
38065,0.3863024878974842
18087,0.3862741526170714
5121,0.3853165139298179
21071,0.3853028132049522
21041,0.3852877521166286
48171,0.3852398312805666
40047,0.3847423572285712
48341,0.3846306622357895
47039,0.38446169502208194
17001,0.3842430054307847
5103,0.3837741253018432
28075,0.383184791002892
29229,0.38255916011770796
28069,0.3819663748076295
48503,0.381948158829999
21155,0.38152294473119996
41069,0.38147663150959416
21043,0.3811050075449421
21147,0.38100188691532094
21167,0.3803133069325663
21197,0.38004836839305656
29221,0.3799384134517631
17135,0.3794076617739506
29015,0.379223019621153
13093,0.37879908755910324
20011,0.37877481641293975
13141,0.37865279948955555
51139,0.37860493545136037
37043,0.3785495335616553
51620,0.37842606961412273
22025,0.37836719638274396
42059,0.37820560054599434
18055,0.37808217808919525
48283,0.37787816042255307
21137,0.3778386109261267
48131,0.37737089146369207
46069,0.377331667499328
13269,0.37721374440222916
40015,0.37715645087282385
29215,0.3771246793856151
37185,0.37711917115512883
21225,0.37711204554369115
54067,0.3768590378096774
5017,0.37672513011101183
21119,0.3766024571055257
17041,0.3764105338217543
29011,0.3755345997857264
21143,0.375488888970426
22021,0.37545936767188703
1119,0.37539381698827173
47161,0.37529378249784867
18137,0.3750237300089938
18181,0.37481145595752263
29127,0.37473114851232875
39065,0.3745583723963002
17181,0.3744275905387446
13239,0.3740748273958389
19157,0.3737033616743656
37189,0.3735193266381836
48371,0.37346350709783965
51109,0.37341123002427157
17165,0.373002252032286
21065,0.3728855951422529
21183,0.37259166999990745
54033,0.3725560103349592
45065,0.3724693368651524
37009,0.37230673741319814
48345,0.37209469631415104
5099,0.3716423494494142
48405,0.3715097384378372
21131,0.3712274101749016
39171,0.37113654716932254
19007,0.3710251099311143
51083,0.37086564796845717
17081,0.37076149551172577
18159,0.3706538767978296
22027,0.37047839366962265
5001,0.37039292266242657
6005,0.37036264081387116
21127,0.37025465872361407
18083,0.3702230633341961
29091,0.37017403265535065
48031,0.3691501162135753
28135,0.369115269980796
26127,0.36905710069608816
21115,0.36894451906276304
5063,0.36892046598118955
48385,0.3687497287381357
51163,0.36824521551889
19033,0.3676831754912031
54097,0.3675002595622657
32009,0.3673350481044558
40073,0.36696166142691944
18155,0.36687304486489036
29169,0.36651204161766354
54041,0.36626214749692787
1011,0.36605233026349526
17185,0.36601895116710437
18075,0.3660011131049694
37041,0.3652861061254834
51185,0.36498271342173594
37149,0.36496571806808015
19175,0.36483939826596684
55029,0.36459670176737
39105,0.364224834961846
13301,0.3637664649140686
48465,0.3635103970601973
29181,0.3628083909972979
17023,0.3627115720929817
54001,0.3625173038146185
37033,0.3622400969027526
48415,0.3620784452276262
26029,0.3615653425107741
26085,0.36156009668997624
48165,0.36142446027424835
40105,0.3613350132363268
21169,0.3613276766949537
46095,0.3609054719670699
29055,0.36074928232223674
17003,0.3604016151796091
46017,0.36029140531632337
5021,0.35988070944117145
48337,0.35984164262833684
21001,0.3597293672687559
51171,0.35970393399087414
39175,0.35959750729700724
41061,0.3594227616850474
17127,0.3592449633553401
38091,0.35881261315017915
48115,0.35868185380833756
54059,0.3586080729352472
13099,0.3585650135948503
5005,0.35850791312515784
22013,0.35838104476027033
28041,0.3583748571262205
18177,0.3583506907189582
17075,0.35827385498011943
51197,0.35824453806558
21021,0.3581906611923408
13263,0.3579830970948706
39001,0.35794055899943633
31171,0.3578180778728698
37079,0.3577615624503952
21105,0.3570235107699122
51137,0.35652303602317004
26143,0.35627074087834265
39107,0.35587489806980654
29085,0.3556554040923176
21189,0.35542307512181553
48083,0.35541236554455996
21231,0.3553251057751289
21201,0.3552974901065925
26035,0.3550142513180132
26031,0.35484622667577487
29153,0.35448038554570954
47175,0.3543318576408049
41041,0.3541501575877722
55135,0.3539906588786436
55001,0.3539858593679416
26157,0.35393160840151633
19059,0.3539010681606144
20125,0.35345982613764826
53025,0.3532307485000662
21159,0.3531132067728827
17029,0.35308662258065965
20041,0.3529119800476104
19187,0.352877210201725
40065,0.3528359774924517
48387,0.3528101351726585
48045,0.35247288040767016
40107,0.35214433577175003
35009,0.3521104553678975
31005,0.35177170910700273
19019,0.35177103427875966
51081,0.3516691683303223
29186,0.3511653254635628
51099,0.3511027937111545
17173,0.35091562274012916
39075,0.3507997514584192
31185,0.35062763711488276
5073,0.3504875791314511
18135,0.35021872096061407
26165,0.3497151430343034
51595,0.34964704398283397
26097,0.34956775319887184
39137,0.3492123240144004
51051,0.34909222994994743
21069,0.3486514842220855
20133,0.3483982475480337
26089,0.3482926807594931
26009,0.34818783423337935
26043,0.3480755893176886
21109,0.3480235904872878
47091,0.34784028422985835
31113,0.3475324283277421
31111,0.3474089623077884
21205,0.34728286937027947
51119,0.3471608065804816
5097,0.34703855258876093
48393,0.34701466737597625
55057,0.346991865558882
21195,0.346652884082623
54109,0.3466286998058385
54073,0.3465491766076807
24023,0.346287306659635
19057,0.34626712587072556
17025,0.3461617302782984
21153,0.3460850173782464
27147,0.3460025289355207
42109,0.3458768957210492
51167,0.3456742631514923
48271,0.34556419910458097
16025,0.3453516828412835
17051,0.3452693491120482
26019,0.34514692920033996
26011,0.34482637543157263
17045,0.3444621183444624
51530,0.3444312656435977
21237,0.344233239176973
54065,0.34415326674963476
39163,0.3441350135564326
48301,0.3438270481686738
35025,0.34373068297723136
48191,0.34335435778872575
20169,0.34291221543154654
39115,0.34283978394705905
54047,0.3427258823457674
12043,0.34262855248434027
51173,0.3425112405143521
19087,0.3424340443201738
54025,0.34229483790208165
19047,0.34229436895481974
54031,0.3422894550016634
18037,0.3421572190142029
29117,0.34176389927346995
29217,0.3417570301638674
19111,0.3416620408975656
18045,0.34146548659248277
31075,0.34126311561840444
54087,0.34100550109070055
31141,0.34091017642991056
21165,0.3408926210835005
29163,0.34065238791517755
20001,0.3402830624645726
21129,0.34022844434626437
54089,0.34022799818067784
26069,0.3400351308809713
21229,0.3398286040894225
40069,0.33979023815885784
20099,0.33973808324330695
17189,0.33958601702068514
47127,0.3392758619471213
26079,0.3391860603904128
55005,0.33906310378518606
16067,0.3389438971064892
26109,0.3387739168849323
42065,0.3387670931104706
47137,0.3386303631629688
26129,0.3385279956740052
35031,0.338470961108063
17191,0.338463271225851
46075,0.3384293706516572
21135,0.3383992461795852
5147,0.3383632363098739
26137,0.33812036122204664
21187,0.33788846048453675
26041,0.3378596009350333
55053,0.3377392559922865
13165,0.33772665505219246
31091,0.33756733411382706
51193,0.33729860523415484
37095,0.3371742094721429
6003,0.3370553835791441
19123,0.3369525694750419
21039,0.3369132554517696
1129,0.3367893650024378
40103,0.33671189198029966
13259,0.33648437306323287
31007,0.33627209643635403
21057,0.3361142987040496
41057,0.33611071604010184
5101,0.33607682279933737
31117,0.33598801481785884
42127,0.3358990483163604
18139,0.3357741284464675
37015,0.33562613797029
29121,0.3353628276588885
48307,0.33534714957927453
19179,0.33533921086752017
55081,0.3353357700617523
17011,0.335326651892346
51640,0.3351406141257695
24029,0.3349698426924031
17187,0.33495039860521447
40063,0.3348986138730863
42117,0.33467743352342694
20055,0.3346027991371189
31157,0.334499897290523
54071,0.3344828992819684
17153,0.3343175081683234
13003,0.33430396427521936
19027,0.33420810698072506
35021,0.33415293159225257
54083,0.3340446290737968
51111,0.33402200080850986
17033,0.33391503375043596
16083,0.33388462926302076
20057,0.3337190855156627
28019,0.3336566466611347
42009,0.3335737535271556
19095,0.3334623033126579
21053,0.333399934991362
13053,0.33333268283575473
36017,0.33323079436867076
36105,0.3332107928743926
30103,0.33283759537480384
48111,0.3328135645834501
26133,0.33257374532196804
49047,0.33243704711938193
16033,0.33233622807911695
37005,0.3321297420541551
26055,0.33210116124890765
5117,0.3318979466363599
26033,0.3315186953338713
38089,0.33129203205246605
51580,0.3312780448195928
35015,0.3312773549457434
17159,0.33116860709638546
30037,0.33081467368917494
21139,0.3307706578966568
31085,0.3306665297445727
37187,0.3306519034814352
13307,0.3305526297679364
21181,0.33054986823072
51025,0.3304092634290278
33003,0.33040249528931803
18101,0.3304008269678736
17049,0.33038557202429997
48269,0.3303749653679602
51077,0.33025225079734993
54085,0.32999922986903146
51141,0.32993051845746196
39121,0.3298257485941339
17085,0.32974290060048916
26083,0.32954668643546947
32033,0.3295148891465952
29161,0.3294604913331546
29065,0.3293861187942824
42031,0.32920453229372854
13187,0.32920228562410364
51057,0.32895992771199184
26151,0.3289315715788872
31119,0.32885099076690616
26047,0.32879965726588717
40153,0.3286619375799289
17087,0.32841953417202685
38087,0.32841228020999774
16053,0.32829431342611815
48389,0.32812765196257737
21087,0.3280982473462979
45005,0.3279308195016751
54007,0.32791733792378
51091,0.3278398339731104
13037,0.32782185571534894
13283,0.32780664227416334
38101,0.327802255043779
37177,0.3277715103178321
36121,0.32776178810562356
21079,0.3274222858325599
31047,0.3274110904729557
48193,0.3273366467235978
38033,0.3271105622326305
35005,0.32706678678909396
46031,0.3270525665234951
38071,0.3270322683422415
29081,0.3269455875385077
21233,0.3267494039081572
27115,0.3267374731639454
48357,0.32656613113943495
21063,0.3262778231768269
46137,0.3262268790920707
42115,0.3261468532944869
41011,0.3257694366582064
31165,0.32564910066669206
20009,0.32559953036264444
27021,0.32510813043735914
19021,0.3249690474288483
55095,0.3249071722123359
26101,0.3246237266638934
48377,0.32457086515747163
38079,0.32451376531568404
31131,0.3245081985848718
35037,0.32445108709252607
38007,0.3243561479728016
42047,0.3240217331208217
29223,0.3238183965305974
36039,0.3237687537705784
20175,0.3235217471352704
18121,0.3234597524343692
30109,0.32325848836919996
48229,0.3232335729883359
42083,0.3231290152124051
19041,0.3230328349129129
31101,0.32270872421363633
38105,0.32244705395901435
47007,0.3223200184780944
20167,0.32231294114803244
46035,0.32221643171626513
26103,0.3222126325526762
4009,0.32220283866352184
54093,0.3221523970098691
17109,0.3220639761968073
17015,0.32193254771804664
54101,0.32191251750860467
17017,0.32171420308259524
48101,0.3214414464662213
51147,0.32073842030332206
26119,0.32049224994984565
25007,0.32043566245264016
46135,0.3203767552228121
5061,0.32036655234091704
41015,0.3203439089411569
26051,0.3203401899081958
39067,0.3201689308140429
17101,0.32002281424885426
46029,0.3199085999317734
54021,0.3198367689809615
55125,0.3197598810511238
54063,0.31972459882854687
49009,0.31970060287905455
13243,0.3196674251908819
28129,0.31957100072769457
35019,0.31932292727719364
36019,0.31921915699521064
46119,0.31914990637098783
29149,0.31905490198219616
18009,0.3187578473077607
29001,0.3187482802647845
26141,0.3187421367253673
31115,0.3186454402494474
41031,0.3185712060645751
36033,0.31854620238538767
54023,0.3185458430109629
27061,0.3185435396552867
27113,0.3185349577588354
8033,0.3184618264379565
17059,0.31843375450507466
31183,0.31837084732901677
23013,0.3183636606251007
47135,0.31815464639793395
20113,0.31809617953926106
53049,0.318086866019129
23003,0.31799934767704524
21175,0.31795780856665906
29173,0.31794120298728473
33019,0.3178678252180128
21045,0.3178283787608159
19101,0.3177524820683839
33007,0.31764890492707104
26135,0.3176107783851359
26039,0.3176025140103319
46013,0.3174963198074423
26007,0.31739633968505154
27083,0.31723627484712486
38061,0.31710458497922533
20193,0.31707895752702364
39111,0.31695074505014476
55077,0.31694774188367153
49031,0.3169281783880479
51103,0.3169258689663982
36003,0.31679233816447533
38005,0.3167489829525645
37075,0.3166005165922019
6011,0.3165880104161772
20049,0.3165790473265179
27047,0.3165497001204885
31103,0.3163549434962687
31009,0.3163163837557919
23025,0.3162493184630547
19031,0.316200156616737
46021,0.3161706904887373
13193,0.31610451107129
46063,0.3161012927516771
23027,0.31609006531833445
27097,0.31592712746202484
19145,0.3158442597681834
19029,0.3158337097335487
35041,0.3156896850643418
23015,0.31567572147900547
31145,0.315629527497599
53009,0.3156130651618734
17035,0.3156109563676895
51049,0.31550605776262247
36097,0.3154867081154998
39125,0.3154840091227559
21007,0.3152332219154737
31033,0.3151419148590514
23017,0.31501339092008035
54013,0.3150042114432693
29203,0.3149683185754502
29039,0.31496279950813943
27005,0.3148031811207676
23009,0.3147937006957066
26003,0.3147081334370204
25019,0.31470796562659553
51678,0.31459501759046715
17139,0.3145099038194584
48075,0.31421910360711625
27007,0.3142035236358473
26063,0.3141842286098936
4012,0.31415898880034515
48125,0.31399813410496674
6015,0.3139864373503384
54095,0.3139295206522033
29179,0.3138195906412512
48429,0.31377665722798975
26001,0.313497128840277
49027,0.313391950014554
54017,0.31315128310833223
49041,0.31314995288519587
17125,0.312973633720135
8057,0.31294481141679736
30069,0.3126169192249674
17047,0.31224244578726157
20051,0.3121529371724302
48247,0.3121072288001176
51037,0.31205236173064005
26113,0.3118029325385096
27105,0.31165858304223415
20013,0.3114725200493557
29035,0.3114443217538234
20207,0.31118225973495883
40067,0.31097614377512145
40077,0.3109709218331752
19137,0.3109641549655726
35017,0.3109130493040794
42053,0.31075663398854486
26153,0.3106291090931831
31137,0.3106258772457976
8003,0.3105221410395036
8079,0.3104840112013638
16061,0.31036576777315944
51097,0.3103561784794931
21055,0.3103546771000659
17155,0.3103121642489707
17071,0.31030716955982324
5129,0.31030019520384594
30093,0.31029884001974556
26071,0.3102260703073841
50019,0.310189469556134
13315,0.3101765870861688
42023,0.3100369497556006
38049,0.30989476865312754
51027,0.30959416082923463
26013,0.30959187734984855
51113,0.3095700563097064
53047,0.30944574544736864
51133,0.309426377008351
55085,0.30941039529378744
6093,0.30927290878881974
47067,0.30926280532010114
31049,0.3090399374587567
35033,0.30878836761038797
29139,0.30878051307398985
8089,0.30872137056479226
46005,0.3086888575400746
5013,0.30867228232978206
5049,0.308649228592472
48093,0.30853188536663084
31071,0.3084721034457039
48119,0.3084686581888738
42067,0.3083849862941811
50027,0.30829644247464966
31087,0.30825814616377184
23029,0.3082219476986368
22127,0.30812038185822654
56009,0.30811841904966886
54075,0.30810239442083376
51159,0.30809253270521053
29093,0.30794281257978273
38099,0.307929865162155
30041,0.30791198012589965
50017,0.30791089010528
26061,0.30759725542551924
20181,0.307592399717074
53023,0.3072668390590833
20029,0.30718719725141486
8071,0.3070312332845857
20147,0.3069998259777823
49001,0.3068336975983289
29115,0.30678303157772535
23021,0.30667555684757153
46019,0.3066663383829504
35027,0.306395442721853
31077,0.30633982533329335
29045,0.3062415360515482
55051,0.30618913682338106
56005,0.30611718250198955
30081,0.3061027727211457
31147,0.3058660520050651
29137,0.3057742190244958
35011,0.30568941316248105
8111,0.3056890853512956
8023,0.3056493315223452
42113,0.3056302012539582
48137,0.3056119084568609
48417,0.3056030338014813
32013,0.3055516219251126
56041,0.30547389882300585
50025,0.3054714751201706
30029,0.30543301897186936
13319,0.3054076109410629
29123,0.3054058628308505
46049,0.3052661462198037
55113,0.30505592458996467
8029,0.304931382232666
48411,0.3049121206085249
31089,0.3048763926631048
31045,0.3048066713438343
21171,0.3047352965394088
46065,0.3045826781980917
27087,0.3045615150177991
42105,0.3045378633915205
30033,0.30453519246888666
20151,0.30446877876108563
29197,0.30440687334037975
5083,0.3044041709173446
29061,0.30431242030536326
46047,0.30422353324873197
30005,0.30419974821826723
16035,0.3040089434155561
38053,0.30389369072256184
26131,0.30388744601710804
12029,0.3036189505537738
17171,0.3034271049947489
31057,0.30336330330910527
41035,0.3032961384183093
48105,0.3032193185018311
26053,0.3031523227734376
30051,0.30294444961432593
48319,0.302641838927797
49007,0.3025886355654945
18131,0.3025567926385582
55047,0.3025130879964505
51181,0.3025100015322993
31175,0.3024322614022061
51021,0.30235508316040793
31017,0.30217023064009196
5133,0.3021454181131567
50009,0.3021159233729421
20199,0.30176603106078465
29073,0.30150448427087495
48295,0.3014874016674661
32021,0.30144078626306514
29211,0.3014252066428188
31095,0.3013921709726452
26095,0.30127448496410447
30035,0.30123803862925486
48109,0.3011960203299935
38045,0.3011368012275034
30049,0.30103374398883337
8075,0.30092321596728455
30075,0.30087011123449675
36031,0.30082233481326776
20017,0.3007969610341958
19005,0.30074340808286987
36077,0.3007252684040583
13309,0.3006961681780128
30019,0.30057615583679087
55121,0.30041330754224516
46041,0.3003742481674279
27135,0.3002351794460882
27091,0.30009400146780574
38047,0.3000054598765602
47083,0.2999901217609773
19185,0.2998758053358466
50005,0.2998023628697909
29125,0.29968815423198913
51017,0.29965278501399556
40139,0.2995443897718539
38001,0.2995250088457099
41055,0.29951146577367976
30021,0.2993284495712466
55023,0.2990135071819357
29041,0.2986440498504299
35023,0.29860105947139504
16003,0.2985988618695105
5011,0.2984152815503747
33009,0.298354702954828
17079,0.29820672691768946
48155,0.29816895156786416
17061,0.29796613800172644
17151,0.2978242466842615
55041,0.2977211060491091
19189,0.29771205005945683
29103,0.29767146130358707
19191,0.29759344171776475
19071,0.29746949913319937
16059,0.29745916571843
35055,0.29725351045745946
48333,0.2971955022694284
19173,0.297180945268139
30101,0.2971374709850698
17149,0.2969750656555855
6023,0.2968594462870946
56037,0.2965003284206393
27073,0.29636681856348984
36025,0.29633177473383143
20023,0.2962251880399392
8011,0.29620031380720163
17009,0.29610620796822495
56013,0.29605793145441084
46071,0.29602205910004376
36041,0.2958962159011265
46097,0.2958298974003583
19109,0.29579659912295103
13317,0.29578415140462283
31035,0.2956283603239839
55007,0.29548513548312944
48243,0.29521661820395717
55137,0.2951987874374598
6021,0.29518325036461035
35053,0.295170937560158
27031,0.295084072045035
8099,0.29497623803358364
38075,0.29494574962156234
53069,0.29492544733879733
48129,0.2948576755621784
35007,0.2948419843744099
31065,0.2948042038014132
8125,0.2946211071193937
40053,0.2946083245785536
30045,0.29450978400795425
27125,0.29448160412406676
31027,0.29438413738879404
31127,0.2943218972075317
55011,0.2943157503132799
29111,0.2941976852071928
5065,0.2941025702254062
27001,0.29409179703559685
20157,0.2940405999931337
8063,0.29403408436920087
31015,0.2939965148921734
20089,0.29387361649115956
51005,0.293699237027116
13209,0.2936774964020454
40029,0.29358779601270835
42057,0.29354489847497073
16007,0.2934166597506009
8117,0.2933673575028402
29087,0.29321066691010683
6105,0.29317105989158754
46089,0.2931325877543922
46105,0.29306848728499285
27057,0.2930538068152134
29171,0.2929799321727457
56011,0.29296387669279655
20145,0.29284514034277737
40141,0.29284478104642603
30053,0.2927656239211379
29079,0.29265015593320765
19083,0.2926495085211814
40003,0.29248741500667164
30107,0.2923835438324437
38009,0.29235384402983766
50015,0.2922482925075325
19073,0.29215530660035377
32007,0.2918088111562111
19039,0.2917568306535582
27065,0.2916804271788496
51175,0.2915624811789745
38021,0.2915555589375053
31107,0.29145641092142255
46109,0.2913448201638806
46023,0.29131551349612694
20027,0.29120153007283617
30047,0.29119015860404895
30015,0.29106455401631065
27011,0.2909250715266147
56019,0.2909081057393108
23007,0.2907566532683346
31151,0.29070765932240566
20123,0.29054606394326243
29129,0.2903944961053124
53055,0.2903840753093436
51720,0.2903441006390378
12013,0.29028200317014563
20117,0.29007919164966517
19161,0.2899683464042268
20047,0.28966690544473517
31149,0.2895901312386426
46129,0.2895505046638623
29199,0.28954989938852926
27075,0.28949562813983265
19135,0.289422168972369
27093,0.28928958322871046
