fips_code,probability_covid
51037,0.3502276954697858
37177,0.3501341509693607
21007,0.3500764624003286
42047,0.34990377259757344
13309,0.34985223918203956
54101,0.34982997314551867
17011,0.3497604467632955
17047,0.34961804138821007
26039,0.3496134877090304
54109,0.349609969484843
18101,0.3496049922551263
26051,0.3495771630212173
54023,0.3495425338055184
39125,0.3494970142706026
54063,0.3494967161046458
29001,0.34947351785864406
51091,0.34941468907242285
17187,0.34933583933753737
47135,0.3492529284186759
38033,0.3492314042409203
17035,0.34921877457301653
12013,0.349198934316639
29173,0.34914273087134834
54017,0.3490452196921072
16053,0.3489894020455255
55077,0.34897799300974097
5013,0.34895736782753134
47007,0.3488480553234008
27083,0.3487989547038076
31085,0.348794760990608
26101,0.348780714274877
31047,0.3487029182237067
31115,0.3487000159873831
55125,0.3486846499051095
31183,0.34867275846626755
21171,0.34865857496560204
13319,0.3486430976340787
47067,0.3486137692576158
39111,0.34858520036346047
31131,0.34853255179152504
17017,0.34849941635466825
21175,0.34849864096152333
54013,0.3484756592792356
31171,0.34844035472887364
23013,0.34843088208870204
33019,0.3484217326168044
17109,0.34839687180765894
38091,0.34838810293052663
19083,0.34837200302176213
26001,0.34836993079020717
5129,0.34825582056227256
20049,0.3482510007432818
31101,0.3481839420373894
19029,0.34817400937772897
51678,0.34816142712218756
31005,0.34815415445549713
29179,0.34814314155616916
31075,0.3481332760763373
23015,0.3480881620352125
33007,0.3480647457325547
27113,0.3480528102786972
19137,0.34803654472888584
53049,0.3480247607924936
27047,0.34802428391906465
31113,0.34800869920065364
48075,0.348005882031458
54095,0.34800440529517945
29035,0.34798651093543226
17155,0.34796380748438444
29039,0.34795322455134126
46069,0.3478757133275944
38087,0.34786030115191824
29137,0.3478506062202325
31117,0.3478292943108554
5083,0.34782852367484557
29061,0.3477952128963948
17085,0.34779083307915937
26071,0.3477703285757585
48081,0.34773212312101
5011,0.3477290039934788
31137,0.34770701351975786
5049,0.34770279354375916
20013,0.3477000823835593
47083,0.3476967346344383
29123,0.34769270515411216
30109,0.34768876078239386
31009,0.3476502094143282
20207,0.3475980764709108
31091,0.34757519485600646
12077,0.34752485069533995
31049,0.3475074009306251
38007,0.34748837287207984
42053,0.34737252226868676
26113,0.34735961037727303
50019,0.34733549143295117
6009,0.3472128660207271
29093,0.34717116895979067
18009,0.34711881580130527
55051,0.34708347894514596
27105,0.3470587312436298
55041,0.34700902749185203
46065,0.3469123807714998
42023,0.3469014161493649
41055,0.34686284833633085
54075,0.3468258833289778
55121,0.34680599942621315
17061,0.3467829193116695
31087,0.3467820865490342
13317,0.34676670096706613
18131,0.3467648383372012
41021,0.34676035410728745
55123,0.34667880606072915
5065,0.3466306278662552
29111,0.3466283047909607
55023,0.3466024302693589
42067,0.3465762266007189
17009,0.34655843291685656
13007,0.3465540805735073
17071,0.3465432508367598
13209,0.3464989752095388
47181,0.34647219996984807
17171,0.3464370143361994
19189,0.34632449913499896
51133,0.34630807448470485
5133,0.3461748236858995
51027,0.3461408031140941
48197,0.34612104176104785
55085,0.3461052101211685
19097,0.3460589669431812
38027,0.34602540623858513
17151,0.3459758456317841
48155,0.34582670506582064
38047,0.3457911548134865
53069,0.3457751174614295
20159,0.34575403754766476
51097,0.3457195927946735
55137,0.3456860829294234
31181,0.3456799714509283
29125,0.34567093667158144
20003,0.3456285662591321
17149,0.3456067807240905
46021,0.3455733621199146
51159,0.3455504290321209
38041,0.3455150908411057
8033,0.34541790963180924
48431,0.34538993709890964
31065,0.34533174187678156
8111,0.34527913836417895
55047,0.3452375611482674
21055,0.34522602714683664
20053,0.34520681863584834
17079,0.3451344559403878
55091,0.34512994480865616
29057,0.34509290284902366
20019,0.34497844749247497
13125,0.34497449461346047
40057,0.3449728727844519
31011,0.34491845138515365
20145,0.34490173966690474
29045,0.34488516389759155
19071,0.34487915443783457
19067,0.34481892570677186
38039,0.3448138846532887
31029,0.3447976157142751
55103,0.3447904509457765
31173,0.34476612509931776
31147,0.3447435243192629
29205,0.3447185022049101
29089,0.34466970142809306
46119,0.34461897885343207
20105,0.3446169543247218
31057,0.3445734034460371
17065,0.3444882120479564
19133,0.34440044839832806
19115,0.34436034297555174
27023,0.3443473870695489
19185,0.3443466838954693
19173,0.3442958280241007
20029,0.3442861675930954
31163,0.34428434555477155
31133,0.344178717949688
46129,0.3441762982066361
46023,0.34413228271902785
31003,0.34385159627441336
55037,0.3438240899134819
38045,0.34378958254087977
51113,0.34371328467465023
31125,0.3436593453457192
55003,0.3436541928792417
27121,0.3435801950119949
19165,0.3435275290367132
31151,0.3434903439659999
19005,0.34341982358898643
46109,0.34336913646419637
38073,0.343325426975717
40055,0.343284333476787
51017,0.3430842615663587
20047,0.3430376341113791
50027,0.34298187718600975
31107,0.3429424418437028
29129,0.34294048038904906
20123,0.3428209673223765
29033,0.3428174284555335
20067,0.3427734949165568
29115,0.34272553475440043
51005,0.34269799124342953
31061,0.3426863910330073
19167,0.3426752144656072
51021,0.3425935915053833
29103,0.342503351401766
29197,0.3424916909566125
30039,0.3423834243578976
40029,0.3422953456469082
50009,0.34229346706545094
31071,0.3422609378780781
27051,0.342244786207215
29005,0.3421871125670181
51720,0.3421774582097665
28015,0.3421144754039584
31035,0.34202722710540123
48495,0.34194542324628546
38001,0.3419079500913852
20071,0.34190406548451613
20031,0.341830594558445
31129,0.3416858745944205
55065,0.34164808725166684
20097,0.3415826053174364
17067,0.3415508896524457
29211,0.3414932365715542
8095,0.341356871802843
31095,0.34134172347665975
42057,0.34131158649723414
20165,0.341287662813363
46097,0.34128314245464075
31175,0.3412417780283584
18171,0.34121857643266823
38011,0.3411722437506696
38031,0.34102828131365676
38051,0.34094389938112807
31077,0.3409174708934876
40149,0.3408354532267548
13201,0.3406724672578579
19109,0.3405876678229179
31149,0.340455142251528
29075,0.34044521835818553
31099,0.34041730244614854
8113,0.34041061976359605
28037,0.3402332220089108
31017,0.3402321436500917
19191,0.34017519159405535
19039,0.3396353708845747
27091,0.3395201126253481
29199,0.33906234260437224
46049,0.3389567967568271
19073,0.3389424628950104
20131,0.33879487703000283
30023,0.33876964992852476
55011,0.3387285163945454
31051,0.3386217818225888
27011,0.3386046521522421
50015,0.33860300602311755
20203,0.33818818419206076
46101,0.3380364481561408
19089,0.3374469652266079
8053,0.3372943022451409
17069,0.3370524091268141
27043,0.33700690921844895
19177,0.33699859863929954
13065,0.3369782796168666
46039,0.3368770936018421
31143,0.3368675614286062
31073,0.33670953128232395
27033,0.33661144570579177
27117,0.3363254634075166
20171,0.33624761204687287
31127,0.33599158561778714
46057,0.3358498004220691
20101,0.3357137411977795
19131,0.33568279837601833
8115,0.3356038126123447
31083,0.33536919459614195
19037,0.33521099481061073
19195,0.33513355388416477
29079,0.33505299820737094
19197,0.3350158836403169
8105,0.33467645530918316
31135,0.334593577968879
27151,0.33436368460265603
20205,0.33436020622333734
20157,0.33427566736492803
19063,0.3337572133011061
13251,0.3335348419976501
51175,0.3330932239643566
31105,0.3330741777641385
19001,0.3328616828198907
31169,0.33268260581047265
27165,0.3324480893186477
38081,0.3324150774629212
27161,0.3323931325663575
29227,0.33225912726941637
40043,0.3322046508214673
20189,0.33216203755248874
16063,0.33207539873389613
27155,0.33202717911589436
19023,0.331596553420042
46009,0.3314000141000688
12125,0.3312256843536199
31097,0.3310363220964103
31059,0.33096420382214653
13101,0.3305176616787723
31039,0.33046132594195743
12067,0.3303344523460841
31027,0.3301251289596885
46061,0.33003815661466346
27149,0.3289291420575908
46003,0.3289106473967349
46051,0.32888652034937943
38021,0.3286657180013598
20081,0.32828860587570363
19159,0.3281686203757425
27073,0.3281532012458642
20143,0.3279297857433152
19107,0.32780768056399756
46079,0.32770878274559684
19025,0.3272973371921585
46077,0.3265773881290453
19135,0.3262649822296919
46111,0.32604571136975713
17169,0.32585891689957786
27125,0.3258333398219634
19003,0.32448173510267814
46067,0.3233897364184576
46073,0.32322934450222407
31021,0.3227996345437113
13155,0.32105543479065657
31037,0.3207323797171028
8021,0.32039229353266846
46059,0.31880809865302906
19147,0.3183921492130417
31023,0.3183263289259977
19117,0.3183065850284928
31167,0.3176823788646904
31179,0.31641216509515485
31139,0.31573060749391285
19069,0.31434989054412243
29171,0.31153053803087627
51135,0.31147205516809195
19119,0.3093111206722813
27101,0.3084984442286754
19051,0.3072459834184322
27133,0.306579242630112
19009,0.3065612734093037
19091,0.29920149529499285
19079,0.2950928246035134
46043,0.2913195254860138
19053,0.2903179962058926
19081,0.288861719575925
19093,0.27607559316057023
31015,0.262840236118901
27063,0.25171578371847947
27173,0.2375404943471552
19161,0.2281095345879864
46045,0.2236366520383005
27081,0.20963859598578338
19143,0.2033791627713614
46015,0.10767969998108795
19035,0.08733248313478803
19151,0.0
1019,
1029,
1049,
1105,
1123,
5015,
5019,
5037,
5077,
6003,
6091,
8027,
16061,
16081,
17015,
17075,
17125,
17135,
17175,
18139,
18159,
19031,
19141,
19171,
20027,
20041,
20127,
22007,
22027,
22049,
22053,
22065,
22127,
24011,
24023,
24029,
26123,
27065,
27093,
29009,
29073,
29085,
29087,
29139,
29185,
36019,
36039,
36041,
36097,
36121,
37033,
37079,
37149,
37173,
39067,
39075,
39105,
40001,
40091,
40107,
42059,
42113,
42115,
42127,
45027,
45029,
45061,
45065,
46135,
47055,
47061,
48035,
48089,
48185,
48255,
48287,
48297,
48391,
50017,
50025,
51001,
51131,
51181,
53023,
54065,
55081,
55095,
55135,
