fips_code,probability_covid
46061,0.9649573811524164
28099,0.9649396875931843
40041,0.9649298515522148
48119,0.9648771594637394
51141,0.9648561629903979
13193,0.9648510726665906
29199,0.9647746252785354
17171,0.9647651946326299
19137,0.9647554894337799
26029,0.9647527608257443
27063,0.9647477534650643
48379,0.9646686057348104
40055,0.9646547643276812
21025,0.9646243488585222
5013,0.9646139925352899
19187,0.9645388657226851
37047,0.9645143913555739
40085,0.9645054589414407
51113,0.9644574844543503
5109,0.9644332272108493
29103,0.9644291364761464
20101,0.9644149540182019
17151,0.9643893713198566
31131,0.9643526111301957
21233,0.9643482300920873
19001,0.9643005024543704
1111,0.9642930575392519
19151,0.9642656438647849
48067,0.964253892011772
29163,0.9641879384811163
5023,0.9641871995093085
21213,0.9641387434796631
37017,0.9640781517515583
21177,0.9640630070398575
19003,0.9640137900865755
21127,0.9639828267891961
54041,0.9639513912293208
21207,0.9639504144401354
5065,0.9639460552288146
29005,0.9639445400750736
28147,0.9639231262768108
51109,0.963906510942962
19179,0.9638807412631398
29069,0.9638549266946944
19053,0.9637507653698028
29055,0.9636513856522319
13131,0.9636358672957039
51097,0.9636221491624388
31137,0.9635491458153966
47151,0.9634962437531978
17153,0.9634900378865929
29093,0.9634694315606738
19035,0.9634542834156935
51099,0.9633993750707308
1035,0.9633967790873845
21199,0.9633821115844902
51105,0.9633654460993063
28041,0.9633232220851125
27101,0.9633232131854879
28013,0.9632962418945155
46043,0.9632667911348372
5075,0.963266778658678
51057,0.9632665592969708
31037,0.9632596019069848
51137,0.9632511629876219
21131,0.9632273425437975
39175,0.9631959790914463
19125,0.9631251480618837
51139,0.9631047152447623
31061,0.9630994786294959
22013,0.9630831172453814
37117,0.9630475472988123
28077,0.9629748967886684
45009,0.9629568047285361
31097,0.962911170439251
21063,0.9628551124524828
45025,0.9628416958499333
22041,0.9628344709902168
29127,0.9625901330490698
28095,0.9624978227012541
29125,0.9624711470554118
47069,0.9624583906436386
21169,0.9624142689069479
19143,0.9622785332669062
19023,0.9622755686045732
21171,0.9622467671337476
28065,0.9622350459733904
27133,0.9622185319902828
21051,0.9621433043027701
19041,0.9621324692406759
21143,0.9621203810087001
18131,0.9620465637259574
13101,0.9619926239442815
5133,0.961937064990075
29133,0.9618582375168593
29065,0.961844501071513
21057,0.9618021410798314
13099,0.9617992925837462
21071,0.9617959944803378
28135,0.961790043656951
17023,0.9617112787902583
28159,0.961663332497494
28079,0.9616451804049939
21033,0.9615754842223497
27173,0.9614326537298518
21109,0.9613867286617322
13007,0.9613815551642079
13265,0.9613260031555085
51027,0.9612815544831239
13319,0.9612693766615716
17069,0.9612682839964247
45049,0.9611955354202552
37041,0.961146027676738
19005,0.9611310586184855
37199,0.961107906677553
5063,0.9610708677482822
54017,0.9609837793047046
47133,0.9609730411678444
1059,0.9609323737361355
19093,0.9609276940435355
21021,0.9608887414742691
19131,0.9608315952775469
51173,0.9607993237897462
13163,0.9607745490445294
19033,0.9607648139313146
21069,0.9607432852011278
28087,0.9607283662532833
19019,0.9607092231437704
29089,0.9606022842379367
19191,0.9605845221298809
28161,0.9605546530512248
47007,0.9605419681867597
21141,0.9604427042294565
21145,0.9604344257614593
5089,0.9603729609294878
31119,0.9602427426242193
51111,0.960164181553148
19037,0.9601630096382778
29057,0.9601245488709873
19089,0.960123510338824
18137,0.9600357921420202
27081,0.9599348772712437
21053,0.9598353594794432
21013,0.9596052705332658
37121,0.9595927715795867
27043,0.9595545484358072
47127,0.9594980898095166
13065,0.959213356285714
42067,0.9591773874316799
47067,0.9591537051896342
51103,0.9591263968743333
13053,0.9591234889704118
28097,0.9591191833850047
45033,0.9588968812551079
45005,0.9588047680250058
18155,0.9586242236167231
47123,0.9586149549596232
5047,0.9585856201200011
21125,0.9585527044379797
28043,0.9584944994188883
51021,0.9584836007585765
29207,0.958424880852256
29029,0.9584150708955789
28105,0.9584099869517798
17155,0.9584070864046511
47075,0.9583224780883614
17033,0.9583123996826107
21205,0.9582774527934576
13251,0.9582390811983078
16063,0.9582389573886669
21099,0.9582388910392061
17185,0.95821549350004
29169,0.9581819977334083
21175,0.9581813110788816
20143,0.9579963843909431
20099,0.9579851314791616
21121,0.9579584802482459
21137,0.9579327893796664
20047,0.9578226627136958
39125,0.9577312900387359
48343,0.9577273602227738
12133,0.9575000312761947
21187,0.9574433088000337
1075,0.957436734682564
21087,0.9573200154996833
51185,0.95722402769184
13141,0.9571583110727798
37153,0.9570709934797235
28101,0.9570162801520034
47025,0.956906190402771
39171,0.9568937572848013
28075,0.9568528074069311
17087,0.9567962525734078
51119,0.9567785005335884
17173,0.9566648943503666
22083,0.9565487826567816
17055,0.9565097282891611
17047,0.956418508806933
37007,0.9562908712596061
29131,0.9562568574793318
21229,0.9562384313031949
21075,0.956021711382318
17049,0.9560095270891694
17169,0.9559470432323847
46057,0.9558121685910921
13167,0.9556967202960752
21195,0.9554931259003407
51049,0.9554838102440127
22029,0.9554341856955288
21045,0.9553681852763509
21001,0.9553676953535293
48449,0.955357369545619
51133,0.9553443230672056
47135,0.9553358045034435
47185,0.9552470838358693
17029,0.9552337127112928
51159,0.9551966295463625
51193,0.9551611915262518
13237,0.9549900877703905
39137,0.9549748606039563
51037,0.9549388605130519
5067,0.9549318435137857
39069,0.9548823756289322
21217,0.9548634398518263
6009,0.954838584819527
37123,0.9548134796969042
47103,0.9547653373286664
21155,0.9546025204974935
47097,0.9543561505949967
18025,0.9543382096013955
51620,0.9542586789159649
19073,0.9541689967299567
20165,0.954144927595259
21203,0.9540996511721592
5061,0.9539625563023156
29143,0.9539608478686126
18087,0.9539346969698589
47109,0.9538608113272893
12077,0.9537972703418401
47085,0.9536993813356786
21167,0.9536344505578801
13317,0.9536036459998466
28083,0.9535047520279041
28155,0.9534888521718266
28133,0.9534752498672188
18051,0.953405135366146
26079,0.9532140286451432
47027,0.9529615685990303
31141,0.9529035363545623
17159,0.9525943591126362
28069,0.95259082643475
27147,0.9523136667416259
17101,0.9522007468292402
21079,0.9520445959241726
27047,0.952003609578262
48063,0.9518979183914775
37187,0.9518283164327508
13165,0.9516622457067179
27161,0.9516125309660453
13125,0.9515154581383727
13123,0.9514981787548238
28011,0.9509034880317662
18117,0.9508894758407782
27091,0.9508033516830083
47049,0.9504858014746494
13205,0.9503969540539473
37075,0.9502213960156868
47095,0.9501573245901239
47091,0.9501312442244539
31167,0.9500269242103918
28025,0.9498549529907966
19119,0.9494505661211332
17009,0.9494264964819664
18055,0.9494164688571578
37015,0.9494122777797865
47077,0.9492729327704315
47181,0.9492427396095914
13107,0.9491963503878031
28023,0.948787007377792
21105,0.9487700217979094
51595,0.9486992358213068
47137,0.9486739044328645
51640,0.9483947518097856
21035,0.9481810891984034
19009,0.9480957758887878
5021,0.9480820682069114
19069,0.9480413478816377
18101,0.9479349599560905
1093,0.9478331682659179
28017,0.9477757700277031
47005,0.9475506857405738
13303,0.947387406715369
48159,0.9472523631774354
5041,0.9472306147102816
45067,0.9469569432438771
12063,0.9468595671616075
19025,0.9468433067175963
19067,0.9467552332833675
17189,0.9464817249146965
13277,0.9463189718581143
18177,0.946315053283761
13017,0.9460554570782312
17145,0.9460418154492108
17157,0.9459639987641238
13279,0.9457301746256643
47161,0.9456356942884849
47175,0.9455327221787507
31139,0.945516456928685
39135,0.9452880059164008
19195,0.9451721620362095
28151,0.9451333740094233
19091,0.9449205152456208
29161,0.9441133892175407
12059,0.9439847124524822
13105,0.943898060024531
17081,0.943485523371002
13271,0.9432248305485356
29155,0.942765884952035
28139,0.9427626793150375
37113,0.9424839920835288
18123,0.9424763537675788
37043,0.9423992725194169
37039,0.9421249304179821
19079,0.942080175180601
13289,0.9419493493298617
13133,0.9418163560656614
19081,0.9416919891480865
29045,0.9416606025764334
21039,0.9416153924318178
18027,0.9414236721474539
29157,0.9413260575382716
21133,0.9411692845493553
47045,0.9410906667362402
13109,0.9409944403002175
29186,0.9409603626022965
5017,0.9409456053619467
5029,0.9407479938758031
28019,0.9407333939874892
28015,0.9403357372581436
37011,0.9395863936532369
47017,0.939352371750465
19057,0.9387100218255822
18075,0.9386579484055135
29111,0.9380436901011825
47053,0.9380134210994838
13003,0.9377898360776813
21235,0.9377100121252173
21083,0.9375280963316867
18135,0.9374321744763664
18083,0.9371381778364883
28003,0.9369034436480747
28141,0.93664334148902
19107,0.9366171704844886
17067,0.9366086573763697
13287,0.9362973513245744
29173,0.9361733735769446
13257,0.9357105236623072
29205,0.9356780693899959
19117,0.9356100555395023
47041,0.9355309043553177
13161,0.935224291165524
19135,0.9351922441325953
17065,0.9351521006921653
47183,0.9350692562001303
13001,0.9349693094034868
21007,0.934518756163667
28081,0.933023358506102
47039,0.9330013984781811
13201,0.9321404723999711
19051,0.9318465683431566
21139,0.9315228103126834
13023,0.9314692988140667
13091,0.9314163249798391
18037,0.9311045864091019
51135,0.9307252316271651
17127,0.9305665703165203
13005,0.9305091069179252
13111,0.9302777741574996
21157,0.93004198384564
19101,0.9300057360806764
17051,0.9299299721085768
19123,0.92990678654089
17071,0.9285985430606769
47131,0.9284498639177974
13315,0.9281559599276239
17025,0.92786773233991
17079,0.9270872911336271
13253,0.9239725119438768
13175,0.9229064262734388
37009,0.9222271791775003
13281,0.9217345143108306
13309,0.9214386625922133
47079,0.920559213736154
12007,0.919245631053755
19115,0.9174682103087549
47071,0.9161925644015672
13019,0.9158550161095884
13043,0.9153221430618971
13075,0.9152420405248471
13069,0.9136273725005272
17035,0.9135359034790836
13283,0.913445200390313
13155,0.9130537716879176
19111,0.9116910751984796
17041,0.9114134659799169
17139,0.9106260696620062
19087,0.9099051071334734
37189,0.9093198557817549
28117,0.9079364243037704
13209,0.9069919431095114
51720,0.9056443318614417
13311,0.9054942807100315
13187,0.9045407134052816
13267,0.9042251186532604
13307,0.9019437205677472
12121,0.8986069526131648
13291,0.8981820132863454
13147,0.8981110528526971
12047,0.8964736318853334
12067,0.895639396192869
13259,0.8954434130974896
28115,0.8931819283947963
13241,0.887921606011937
51051,0.8872279923436435
13119,0.8835996540196168
13011,0.8829844746075434
51195,0.8779755995270141
28057,0.8762703118942088
28145,0.8711789500873344
12125,0.8694145565238345
51530,0.8087413912782131
51017,0.7921372388224097
51005,0.7653465462402458
37131,0.7117331164877139
51025,0.6632724825698186
51077,0.6622633738988379
51081,0.6608398875876401
51035,0.6352361262941422
37005,0.5765372009633702
51163,0.573743741734535
51197,0.5008257579036739
37091,0.18300678307969231
51175,0.0
1019,
1029,
1049,
1105,
1123,
5015,
5019,
5037,
5077,
6003,
6091,
8027,
16061,
16081,
17015,
17075,
17125,
17135,
17175,
18139,
18159,
19031,
19141,
19171,
20027,
20041,
20127,
22007,
22027,
22049,
22053,
22065,
22127,
24011,
24023,
24029,
26123,
27065,
27093,
29009,
29073,
29085,
29087,
29139,
29185,
36019,
36039,
36041,
36097,
36121,
37033,
37079,
37149,
37173,
39067,
39075,
39105,
40001,
40091,
40107,
42059,
42113,
42115,
42127,
45027,
45029,
45061,
45065,
46135,
47055,
47061,
48035,
48089,
48185,
48255,
48287,
48297,
48391,
50017,
50025,
51001,
51131,
51181,
53023,
54065,
55081,
55095,
55135,
