fips_code,probability_covid
39111,0.23549936131407184
54097,0.2354500558486555
13315,0.23542924986020997
29039,0.23517281964870215
20049,0.23505108446946857
31005,0.23484047246255776
31075,0.23477908450552312
29179,0.23462459803998775
31113,0.23441279554058755
5129,0.2343316337563809
26001,0.23427536707036345
29035,0.23404525620893818
51133,0.23402199305028967
46069,0.2339979031236452
17047,0.23392565501824342
38087,0.23390836178998767
19137,0.23375488699830918
50019,0.23375089183810588
31009,0.23335874074869734
31137,0.23333334325548447
21171,0.2331153904983081
54083,0.23278491464727022
26113,0.23277700903997936
20013,0.2326874527847746
48373,0.23268531897534078
31117,0.23251953267284609
26071,0.2324401970441722
29123,0.23240297888992187
54073,0.23219871134052475
29137,0.2321649337776031
29061,0.23214589727590013
5083,0.23204804308633023
30109,0.23184878512504162
27105,0.2318269554726532
20207,0.2312963574241799
42067,0.2311355809119497
17155,0.23109348724192447
5013,0.23105349216114393
46065,0.23099773035542398
31087,0.23096649434229521
21055,0.23063098765669496
13319,0.23031749138706228
47133,0.2302781047181699
46021,0.23021942137556964
17071,0.23013589705088996
42053,0.23011234810147302
55001,0.22998182100430098
29093,0.22993075298445087
5011,0.22978904455447596
17171,0.22976235286121996
38007,0.22969911563500015
55091,0.22935965319361082
12013,0.2292127963567248
42023,0.2292050280168227
55123,0.22909234719584373
20019,0.22906003777429976
51091,0.229058090859849
31163,0.22872579397606693
19189,0.22862907346336042
5049,0.22846670609708777
55125,0.22828986670087706
6009,0.22811194337358343
31151,0.22770035273538944
18131,0.22768728274337208
19133,0.22768134482623825
19073,0.226967306031427
31071,0.22681821132932542
50015,0.22664789073529754
8053,0.226579136425322
51035,0.22656150189156524
8111,0.22638716471597492
17149,0.2262224505769468
31049,0.2261683421601153
55121,0.22602962610833938
29115,0.22554659048609443
31125,0.2254294557770795
31107,0.22515855628063766
31077,0.22512421342187616
38021,0.22504086959447936
51099,0.22496086122341624
29125,0.22488383436921122
47161,0.22467942969739882
29045,0.2244751402467453
5065,0.22447203863255213
38073,0.2244319599573687
19173,0.22437447950016798
51017,0.22431882423565053
31035,0.22427813866475937
20047,0.22427494005076853
29211,0.22424398803416584
31091,0.22419887122267887
50009,0.22407528521429582
13309,0.22360119178423457
38045,0.22340741647495402
41055,0.22340673711284817
19185,0.22323290752954533
55103,0.2231733607329539
55037,0.22301778129806882
17061,0.22267862937857227
5133,0.22235292307439936
20003,0.22197613125163143
31051,0.22194158559923985
29197,0.2212844000809635
31181,0.2212233412897031
20145,0.22063806112926868
42057,0.2205447034932363
27091,0.22049908855519534
31147,0.22040341828713136
19071,0.22039778117667322
20029,0.21999376996260311
46039,0.21995932315694988
8033,0.2193956551674676
38041,0.21912751040520817
38027,0.21911945426800034
51173,0.2190539561267808
48499,0.21901629811451534
31027,0.21885340353715896
20031,0.21842395053225352
31133,0.21839923642850836
19165,0.21832951013468246
46049,0.21823916185246295
20171,0.21819934338934524
46109,0.21815941708711326
31017,0.21806560826452878
51109,0.21801384004244426
19115,0.21800123845521535
20165,0.21779460497196934
19097,0.21733824985621875
48197,0.2171839038482962
29103,0.21698809172423555
19083,0.21698334994840984
31173,0.21657975656968093
20053,0.21648709052957854
31065,0.21644857864968808
19109,0.2164214251480917
8021,0.21634847385337577
48277,0.21611989892157907
31095,0.21608291567513407
31099,0.21605172472847287
27033,0.21601414073877823
30023,0.21597964498580668
13209,0.21597570602798913
51135,0.21591004262892266
31003,0.21576383576082897
48475,0.2156476586341276
48379,0.21550503905998467
46059,0.21537029161755164
27051,0.21525052501033515
29199,0.21501262739156196
19177,0.2147984166807105
29079,0.21478713518940235
20159,0.21472768171383408
20205,0.2146814677815912
31011,0.2141470859842446
17079,0.21409961064647817
19039,0.2139678055098475
12077,0.2139329428073323
13317,0.2138140575175618
17067,0.21353348165320768
38011,0.21349785405109675
17151,0.21338453866422902
46073,0.21290542944598864
19037,0.21250507355837467
17009,0.2123411540691742
31149,0.2117987932180473
28037,0.21165886062241096
38081,0.21146726522774373
19005,0.21125249867622709
29111,0.21112535569432472
8105,0.21111506520345463
31057,0.21094047235138982
19161,0.21042570423725848
46077,0.21023570524858437
41021,0.209958539664065
8115,0.20986006113742714
46079,0.20982243899732742
31179,0.20979304551086386
55057,0.20971211092276487
55085,0.20955645992818392
8113,0.20953045740791887
48225,0.2088284792025541
19167,0.2087631120760885
19191,0.20846780022213068
20123,0.20762211049435397
20097,0.2070541016482016
51021,0.2069188630126597
19197,0.20679411475993173
40029,0.20673482472026283
31083,0.20646735872194855
48075,0.20636975901380583
31023,0.2062138934626537
31105,0.2056649934340326
27073,0.20565426398261266
20131,0.20563608777589362
46009,0.2055435701765051
38047,0.20536361303549372
31175,0.20523832762189678
46051,0.20503658691108154
46119,0.2046063888768299
31127,0.20457021423512378
38001,0.2044447614670646
27125,0.20419537565862902
13007,0.20391401418624167
13251,0.20367770192748288
27151,0.20333166621885146
27023,0.20308721334063198
20071,0.2030099800501135
27011,0.20214816010631279
29057,0.20192171123517602
55137,0.20160354230651062
29171,0.20143230678785332
46023,0.2012900898163401
19135,0.20117548356570977
51147,0.20112543637381827
55011,0.20087076599264417
29129,0.20074474477734938
29033,0.20039158457113368
40057,0.1995869690782876
51005,0.19927220688660138
20105,0.19924034339268654
18171,0.19915292412184687
51175,0.19902156312185493
46097,0.1989000671752351
19067,0.19857376170320512
31061,0.19852453273460235
29205,0.19762577796988884
48431,0.19698313670778742
31059,0.19645742651234094
29089,0.19628306851411806
19063,0.1956447097931437
30039,0.19555147785772545
40149,0.19534010691142079
19131,0.19529813326966453
27121,0.1939682637146913
46045,0.19389993569461314
17169,0.19385924232337834
20189,0.193811932708086
31097,0.19379746150777774
46057,0.19367559538171158
19107,0.19347206615317059
27165,0.19291560668387778
55047,0.19137854462692816
17065,0.1913040997216578
31167,0.19105034007512744
19093,0.18996926858240076
31015,0.18978670892895602
19147,0.18948223172456868
55065,0.18911293902778514
19119,0.18901406545635344
27161,0.18878443065715386
31169,0.1875820571100925
20157,0.18692088379748817
19117,0.1866435708211641
46111,0.18656086713853665
20081,0.18584106340133918
19089,0.18551368020583653
20067,0.18490521853884861
13125,0.18391836958872065
29005,0.18347332623919765
28015,0.18253008575431598
19035,0.18208913167429097
31037,0.1818683769458117
13155,0.18130052752100986
38031,0.18124012356316077
46061,0.1811267571652468
19001,0.18106253457880522
29227,0.18087632726921743
46003,0.18033371481427157
51057,0.17978142471874625
27043,0.17977244945128756
48083,0.17763828563581976
17069,0.17676028505846647
31143,0.1748807985271289
38039,0.17468234893398257
31129,0.174589671570358
31073,0.17414328229679932
20203,0.1732744057132889
31139,0.17251284393204383
16063,0.1714085025898911
51720,0.1712363565539634
19159,0.17108401129995904
31029,0.16952137258200836
19023,0.16930007189548538
19195,0.16880552309082053
13101,0.16865576705222152
46067,0.16725508402952982
19151,0.16716086379432699
13065,0.16614098884016965
12067,0.16474280300984667
38051,0.16446649781306164
19053,0.16438170042597136
20101,0.16257034166243864
29075,0.15879875525925463
40043,0.15824939103356686
31135,0.15777687512122995
27155,0.15683855176799855
46043,0.15615015798562842
19051,0.1560843311448657
19003,0.1551064887239188
19069,0.15331042647233195
27101,0.14891838793499507
27149,0.14844126459548013
27117,0.14803594658484664
27133,0.1480008188213851
20143,0.1469764600349674
31039,0.14666345112915347
31021,0.1462380149751263
13201,0.14501381000160968
19009,0.14490488083075753
27173,0.13588181619291534
19081,0.12951275885485813
46101,0.12748115485731332
19025,0.12083440982540085
27063,0.11770462679283941
27081,0.11224823142008841
19091,0.11073940610603408
8095,0.10404136245528747
12125,0.10158981047658422
19079,0.10147274519945987
19143,0.09258775779430736
40055,0.08158260577369875
46015,0.0
1019,
1029,
1049,
1105,
1123,
5015,
5019,
5037,
5077,
6003,
6091,
8027,
16061,
16081,
17015,
17075,
17125,
17135,
17175,
18139,
18159,
19031,
19141,
19171,
20027,
20041,
20127,
22007,
22027,
22049,
22053,
22065,
22127,
24011,
24023,
24029,
26123,
27065,
27093,
29009,
29073,
29085,
29087,
29139,
29185,
36019,
36039,
36041,
36097,
36121,
37033,
37079,
37149,
37173,
39067,
39075,
39105,
40001,
40091,
40107,
42059,
42113,
42115,
42127,
45027,
45029,
45061,
45065,
46135,
47055,
47061,
48035,
48089,
48185,
48255,
48287,
48297,
48391,
50017,
50025,
51001,
51131,
51181,
53023,
54065,
55081,
55095,
55135,
